Id,ML1,ML2
4020,12004.0,5473.10460408
4021,20263.0,6786.70653116
4022,5817.0,5419.48409662
4023,3292.0,6548.04761336
4024,7840.0,5991.67911248
4025,20263.0,6771.80057113
4026,8310.0,5571.51584903
4027,3789.29268293,5017.93391418
4028,4796.83333333,5535.79418356
4029,5013.0,5154.63555493
4030,4958.0,5679.3629718
4031,4865.0,5148.7900054
4032,7396.52314815,5739.96861047
4033,4498.0,6517.04281491
4034,4498.0,6346.90445329
4035,5817.0,5831.67948471
4036,4626.35,4491.4507752
4037,5565.0,5732.68466635
4038,3626.0,4960.97890195
4039,4498.0,6589.89778397
4040,3317.0,5106.64311475
4041,4498.0,6715.44358965
4042,5565.0,5752.36092019
4043,5565.0,4456.25170641
4044,5988.2,5932.31441593
4045,5427.0,4926.40888632
4046,5230.0,5772.5900639
4047,4552.2195122,4282.49065155
4048,5908.0,4968.54807551
4049,5817.0,5890.72814593
4050,5817.0,5641.73184364
4051,4498.0,6331.9907918
4052,5817.0,5987.77737584
4053,5817.0,5955.69425404
4054,6542.0,5149.56226873
4055,20263.0,6652.50077778
4056,5400.0,4962.73462393
4057,20263.0,6771.90136174
4058,10457.0,5912.53866356
4059,7095.0,5947.34876774
4060,4498.0,6338.56287934
4061,5817.0,5508.16558052
4062,5283.0,5155.95989274
4063,4498.0,6569.06667558
4064,7840.0,5870.5882945
4065,5817.0,5977.90169789
4066,6754.0,4835.2738986
4067,6883.93121693,5677.53048767
4068,3948.5,5086.22798759
4069,4498.0,6384.35281043
4070,5817.0,5970.81270145
4071,20263.0,6569.88016746
4072,1902.0,5110.7663323
4073,4381.44444444,4757.86112312
4074,6941.33333333,5712.09137269
4075,6611.0,5828.28456618
4076,10912.0,5949.82025863
4077,4498.0,6527.14755977
4078,5508.6097561,4946.76560642
4079,5852.66666667,5705.33569101
4080,2720.0,5015.16842445
4081,5817.0,5608.47396759
4082,3948.5,5071.87410204
4083,5817.0,5917.06650881
4084,9059.83333333,4866.24812213
4085,4650.0,5073.98931083
4086,5817.0,5265.91087062
4087,4498.0,6500.29051242
4088,3375.5,5813.61869472
4089,5886.125,5881.415896
4090,1908.0,6196.22059046
4091,2916.30769231,5140.07497083
4092,4498.0,6530.77224511
4093,6730.75,4708.01346242
4094,2522.0,5994.33099267
4095,7396.52314815,5733.36878468
4096,4498.0,6307.73362712
4097,5146.0,5853.3872991
4098,5817.0,5912.68459505
4099,3501.92307692,4837.5097977
4100,3027.0,5978.0761613
4101,3058.0,4979.59300275
4102,4498.0,6667.31634828
4103,2197.0,5164.46952082
4104,7840.0,6002.10495227
4105,5817.0,5913.4324619
4106,4498.0,6394.33520489
4107,5817.0,5989.66598636
4108,4498.0,6447.63638599
4109,5656.5,4428.65766237
4110,8264.0,4855.53882163
4111,5636.0,5045.42533445
4112,6378.0,5952.61593368
4113,4981.0,5166.49293254
4114,7840.0,5998.25071651
4115,4498.0,6679.85160803
4116,20263.0,6791.29901966
4117,3698.0,5744.11917666
4118,5204.0,5060.77937365
4119,4498.0,6707.59261548
4120,5040.0,5161.92292787
4121,4498.0,6402.60024765
4122,7396.52314815,5757.35185021
4123,7840.0,6001.62157045
4124,7840.0,6001.6735681
4125,20263.0,6789.63189005
4126,1715.0,5115.493622
4127,9113.0,5916.32679079
4128,4498.0,6335.30180954
4129,4498.0,6583.60212715
4130,5817.0,5996.71968016
4131,6166.78378378,5763.19585513
4132,7396.52314815,5755.6847206
4133,7840.0,6002.19354464
4134,5817.0,5802.12564029
4135,3212.75,5098.15276579
4136,5664.5,5147.74493499
4137,5565.0,5756.18564213
4138,2180.0,4992.05532363
4139,7629.5,5032.11898796
4140,6883.93121693,5630.30710612
4141,5817.0,5991.84988781
4142,7396.52314815,5744.0456192
4143,4498.0,6662.86703393
4144,7840.0,6003.48128773
4145,1352.0,5923.06849866
4146,4187.5,4732.73526421
4147,4593.57142857,5811.82907764
4148,3027.0,6172.53539998
4149,5817.0,5989.51898694
4150,6974.5,4903.98833452
4151,5817.0,5926.92807588
4152,5565.0,5778.6209763
4153,4349.46666667,5139.04080659
4154,6883.93121693,5583.27822488
4155,4498.0,6104.36035679
4156,5817.0,5832.90550057
4157,4498.0,6449.30480767
4158,2739.0,5110.75222143
4159,8231.0,5160.06450265
4160,11815.0,6299.28390769
4161,5817.0,5769.69522992
4162,7396.52314815,5755.87730828
4163,4498.0,6432.85704217
4164,6121.0,5162.38770205
4165,4395.0,5728.65627736
4166,1566.0,5108.19343024
4167,6556.0625,4732.21351211
4168,4498.0,6345.72008493
4169,7840.0,5873.30566278
4170,8840.0,5166.26633428
4171,20263.0,6796.5661856
4172,5817.0,5986.04093299
4173,5502.23255814,5866.72371542
4174,2991.25,5949.67455127
4175,1060.0,5148.66548981
4176,4586.0,5767.65699969
4177,9968.0,5170.14496651
4178,5455.65263158,5697.24769592
4179,5817.0,5890.83922214
4180,3019.0,5159.94510441
4181,5817.0,5884.32990135
4182,7462.0,5173.69171312
4183,5015.0,5036.02651344
4184,8433.0,5827.06360311
4185,3930.0,5157.61420354
4186,7840.0,6007.61670353
4187,3516.27884615,5129.22162307
4188,5817.0,5980.34367496
4189,5817.0,5939.25214031
4190,2566.0,5111.28889297
4191,4085.33333333,5614.68666924
4192,3941.6,5153.75996778
4193,5840.0,5905.66473863
4194,3567.0,5171.09312251
4195,4466.0,5751.35609656
4196,5817.0,5827.97291987
4197,4498.0,6558.31400294
4198,20263.0,6801.04118849
4199,3401.0,5169.72578058
4200,9066.0,5649.78885964
4201,6024.0,5954.93722044
4202,5949.0,5601.75212328
4203,2024.83333333,5158.7382522
4204,4754.0,5962.93007669
4205,5256.0,5501.70822125
4206,3963.0,5826.99620251
4207,7203.0,5702.59588982
4208,7840.0,6009.00074047
4209,20263.0,6760.06584739
4210,4498.0,6620.49342954
4211,5817.0,5990.22834644
4212,8225.0,5037.9305269
4213,10007.0,5964.16582214
4214,3795.0,5172.9528398
4215,5565.0,5804.39635853
4216,4514.0,5512.59625109
4217,20263.0,6799.19046474
4218,5565.0,5337.34742414
4219,7577.0,5968.14844968
4220,6217.0,5064.9802774
4221,6166.71895425,5006.5233746
4222,2667.0,5081.59766323
4223,5914.0,5044.74413214
4224,3370.0,6048.38712153
4225,3402.0,5073.18112427
4226,5711.0,5728.73396355
4227,3135.66666667,5167.88725507
4228,6998.0,5412.28465933
4229,5575.0,5046.22766761
4230,5072.17204301,5828.60054378
4231,5817.0,5963.97537123
4232,3801.66666667,5601.7153915
4233,4829.0,5631.46904156
4234,4498.0,6524.24240405
4235,4412.0,5966.05763737
4236,5817.0,5791.02438701
4237,5419.16666667,5875.19804085
4238,4498.0,6387.86506295
4239,5028.0,4983.8186906
4240,4498.0,6629.81073908
4241,20263.0,6793.03742606
4242,2829.20689655,5142.96952384
4243,5817.0,5918.74971285
4244,4498.0,6278.74085071
4245,4382.0,5641.60920455
4246,20263.0,6667.38750959
4247,4615.33333333,5156.43624458
4248,3756.6,5821.2438576
4249,7677.0,5924.01474202
4250,2990.0,5969.5125869
4251,2810.0,5074.74105388
4252,5372.0,5763.60056216
4253,5500.0,4712.94989773
4254,10258.0,5112.40203546
4255,5767.0,5459.62232178
4256,3854.0,5174.74515649
4257,3720.5,5175.12903977
4258,4498.0,6554.35090709
4259,2456.0,5059.91918945
4260,5565.0,5677.82409008
4261,4498.0,6526.58857079
4262,12452.0,5172.08236999
4263,4585.0,4924.18714902
4264,4475.0,5941.44419059
4265,13229.0,6326.90360426
4266,3854.0,5967.62976521
4267,3019.0,5165.78103982
4268,4498.0,6503.29959889
4269,5720.0,5157.20850791
4270,6268.0,5746.14800918
4271,4880.0,4984.04337622
4272,3941.0,5837.78152911
4273,2691.5,5824.41121769
4274,4936.65141612,5142.07465756
4275,3368.0,4957.16038779
4276,2839.0,5128.28824943
4277,6405.0,6628.14799076
4278,4498.0,6548.16434133
4279,22092.0,6783.04234987
4280,7164.0,5634.53690311
4281,3989.66666667,5935.49324182
4282,3737.0,4868.79786567
4283,6605.33333333,6218.52607119
4284,3707.0,5887.44891947
4285,6398.75,6833.54394719
4286,4636.0,6009.5840718
4287,5756.0,6030.21084163
4288,6612.0,6027.18407156
4289,4031.0,5066.3405059
4290,3254.0,5228.46611156
4291,5738.0,5752.47160267
4292,4970.0,6799.20182189
4293,3718.0,5966.8123646
4294,5332.0,5009.88723059
4295,5519.0,5915.6845468
4296,3480.0,5236.15918013
4297,4340.22222222,5795.28760605
4298,6579.0,5929.28747627
4299,7670.5,5960.25177539
4300,7239.0,5263.84818993
4301,7040.0,6640.8829511
4302,3567.0,5264.56395884
4303,5536.43333333,6427.43242161
4304,2170.0,5184.34010537
4305,7655.0,6854.66393709
4306,7798.0,5654.15132467
4307,9817.0,6043.26607791
4308,5642.0,5879.19429937
4309,2527.0,5258.87440228
4310,4951.0,5261.16550373
4311,5312.0,5835.83071828
4312,6907.0,6050.5752632
4313,4214.86111111,4939.99163101
4314,5534.27272727,5638.29484864
4315,4102.0,5106.40723788
4316,5563.0,6051.39502742
4317,2402.5,6070.33645734
4318,7449.37931034,6198.58035204
4319,3578.0,5735.11618823
4320,7324.0,5763.31840396
4321,6068.0,5856.83451463
4322,3347.14285714,6042.90921125
4323,8413.0,5684.35162477
4324,6567.74074074,5854.0862034
4325,4766.37288136,6049.88389077
4326,3863.5,6043.35551498
4327,7277.5,5829.70373617
4328,10070.0,5238.62617412
4329,5781.0,4863.37872003
4330,5007.0,6881.90166301
4331,8640.0,6053.04675409
4332,7599.0,5901.94693162
4333,5303.08695652,6631.54560478
4334,6238.0,4778.01145858
4335,2100.0,5206.29205772
4336,2672.0,6847.50754005
4337,4115.0,6092.12021849
4338,5935.81967213,6075.94191818
4339,8696.92857143,6145.40613359
4340,6964.0,5840.22162557
4341,4321.0,6008.69370229
4342,8608.77777778,5690.49460198
4343,8352.5,5202.00194103
4344,4830.0,4641.71821308
4345,2467.0,6025.97485936
4346,12050.0,6563.71333182
4347,3331.0,5255.16075654
4348,4039.0,5202.13803428
4349,7277.25,6092.95218095
4350,3786.0,5074.88068732
4351,5398.0,5135.66837551
4352,2604.0,4801.82633292
4353,5515.88636364,6295.80226991
4354,4765.0,5448.07097166
4355,5732.75,5878.31694349
4356,7917.0,5411.08680427
4357,7051.0,5803.68469265
4358,5905.0,5265.22902216
4359,3253.63636364,5888.71721022
4360,8578.5,6049.05406508
4361,12942.5714286,6644.43098977
4362,5191.08333333,6803.19793973
4363,2868.0,5591.61489435
4364,6153.0,5651.66572291
4365,5904.2,6057.71069259
4366,6032.22222222,6120.18091321
4367,8592.0,5712.04962811
4368,2638.0,6007.03106944
4369,7889.36666667,6606.0465378
4370,4363.66666667,6837.30447324
4371,5812.0,5016.4864358
4372,5968.5,5265.60959957
4373,2416.09090909,6064.49219988
4374,3592.0,4986.57052044
4375,4761.0,5043.15988901
4376,7326.0,5817.40370019
4377,6977.0,5201.97883662
4378,3645.0,5119.17168001
4379,4318.0,5952.04901588
4380,7473.0,5844.48093639
4381,5781.0,4936.0988879
4382,4883.88852188,6002.00443943
4383,6943.0,5222.82664001
4384,4540.0,5223.77029924
4385,4883.88852188,6033.27999525
4386,4495.85714286,5894.2153557
4387,2832.5,6074.38457284
4388,5406.42857143,5833.15466561
4389,6032.22222222,6433.606515
4390,6377.0,5263.82637759
4391,6308.0,5649.00743318
4392,7889.36666667,6468.73003424
4393,4072.25,5009.03795255
4394,7405.33333333,5880.28777299
4395,3124.75,6055.59227911
4396,3578.2,4817.54115099
4397,7987.0,6248.54229365
4398,5869.0,4997.03486758
4399,7072.6,6815.48990621
4400,9355.0,5543.55386256
4401,6824.48066298,5677.24936216
4402,5072.4,6229.5420093
4403,6998.55555556,6815.13812088
4404,7432.0,5725.68903681
4405,3476.0,5240.18419122
4406,2580.66666667,5168.58486731
4407,5158.0,6062.34084375
4408,4672.0,5755.26478065
4409,4729.0,5055.69964552
4410,4272.0,5243.01516891
4411,5214.0,6032.50986869
4412,6867.0,5269.9884098
4413,6546.0,4906.79781378
4414,5143.5,5864.49287271
4415,3227.0,6001.1425158
4416,5541.625,6885.76618437
4417,6824.48066298,5754.75073001
4418,3048.5,4920.59642015
4419,5630.0,5837.28473994
4420,3329.5,5836.37259422
4421,6156.0,6610.03815888
4422,3411.0,5265.6783934
4423,4022.125,6357.75366912
4424,4392.0,5060.32614461
4425,7305.6969697,5756.33826079
4426,5809.0,5232.85960299
4427,6287.0,5243.26745571
4428,14955.0,5799.18017594
4429,4313.5,6092.99006773
4430,4855.0,5401.84324699
4431,9437.0,6893.87523417
4432,5143.5,5863.39771729
4433,7662.0,5699.06437655
4434,6218.08333333,6061.72671014
4435,4717.0,4517.73955496
4436,6876.15789474,6566.75181662
4437,4556.0,5117.1541726
4438,4883.88852188,6056.58388659
4439,7559.0,5915.98917086
4440,4808.66666667,5740.46646799
4441,2228.5,5058.11143728
4442,3368.68181818,6479.68532761
4443,6913.0,5765.00624184
4444,10126.0,4843.36546323
4445,6720.0,5081.32223949
4446,6720.0,5143.51552441
4447,4753.0,5894.10579569
4448,4883.88852188,6049.93077108
4449,1787.66666667,6062.99455353
4450,3745.0,6080.95938158
4451,5599.375,6332.91376115
4452,7205.0,5656.42190584
4453,5156.5,6096.66520611
4454,3895.0,6042.9787126
4455,7807.0,5576.30204768
4456,7543.0,5391.34809397
4457,7108.58333333,6525.10500279
4458,4679.0,5771.26007112
4459,7950.66666667,6056.72532131
4460,9117.10526316,5797.58258369
4461,3693.5,5116.52699606
4462,4922.0,5267.54260745
4463,4839.0,6695.46498239
4464,6024.0,6690.81088212
4465,3191.33333333,4894.36156907
4466,4730.0,5268.0824837
4467,4556.9,5067.15644484
4468,9120.0,6865.96732758
4469,5690.5,5853.35064344
4470,7700.0,5877.60980008
4471,7081.0,6059.88733993
4472,4538.16176471,6208.97988272
4473,8101.0,4988.81990984
4474,15774.0,6893.42844706
4475,7729.0,5254.83915638
4476,3908.0,6062.66631997
4477,3497.0,5078.31216442
4478,6022.2,5813.65770396
4479,6461.0,6067.5804085
4480,4314.0,4516.52357216
4481,9508.0,6438.02986685
4482,17885.0,6014.8444603
4483,4883.88852188,6038.27626674
4484,2965.66666667,5149.71426682
4485,9734.0,5916.01794862
4486,3124.625,5984.9347018
4487,5085.0,6902.20126812
4488,3418.5,4825.40819959
4489,5707.09090909,6666.74358393
4490,4883.88852188,5509.42314211
4491,6443.0,5080.24377907
4492,4538.0,5661.69677325
4493,5061.58333333,6645.17231016
4494,8697.0,5816.29893066
4495,5857.33333333,5359.57375339
4496,5817.38888889,6519.64013184
4497,6774.0,5215.58423474
4498,5214.0,5053.00284844
4499,6736.28571429,6044.8750246
4500,8715.0,5075.83592422
4501,4477.0,5066.92534982
4502,5408.5,5739.70676409
4503,4167.33333333,5996.43450524
4504,3303.23076923,6024.63129334
4505,5694.0,5273.58524142
4506,4957.0,5011.38220666
4507,5000.70588235,6048.57776416
4508,7966.0,5367.92373645
4509,6578.5,5634.45076129
4510,7799.6,6068.74875335
4511,4205.64285714,6779.31504423
4512,3600.0,5821.13342036
4513,4267.0,4848.01172496
4514,5061.5,6058.73782685
4515,6954.25,5876.71338919
4516,3020.1,5137.29199592
4517,6899.0,5250.19084508
4518,5411.81818182,4845.78624853
4519,4883.88852188,6008.53303935
4520,6002.5,6887.03211512
4521,3873.57142857,5607.6760341
4522,2918.0,5180.81072527
4523,2448.0,5822.82613746
4524,8249.0,5672.25825893
4525,6238.41176471,5002.93949566
4526,4883.88852188,6057.1417499
4527,11875.0,6900.65482882
4528,7013.0,5648.41493871
4529,4360.22033898,6063.61127127
4530,6294.28571429,4809.44510798
4531,2303.08333333,6026.9589895
4532,4067.5,5244.5654844
4533,4883.88852188,6063.31148358
4534,4883.88852188,6054.96684199
4535,9076.4,6803.09011915
4536,4199.0,5771.01806992
4537,8567.0,5215.76296408
4538,10570.4285714,6109.66203533
4539,6150.66666667,5587.5675514
4540,4883.88852188,6029.58113188
4541,4232.76372925,6010.32085927
4542,5061.58333333,6681.4229457
4543,4922.17777778,6109.9220236
4544,9974.0,5443.12545668
4545,6585.25,4570.18518569
4546,7285.0,6065.99866656
4547,3332.0,5278.70411586
4548,5061.58333333,6681.45504364
4549,5443.16666667,5622.79363681
4550,7892.0,4820.68349403
4551,6534.45,4843.99972067
4552,5281.33333333,5134.3140188
4553,6415.82352941,5707.02001752
4554,4232.76372925,5590.22026183
4555,7571.0,6676.53468277
4556,6258.0,6636.30128263
4557,6724.65034965,5634.17724671
4558,8085.0,6035.2362305
4559,6876.15789474,6596.46682226
4560,8292.0,6772.67850825
4561,3420.6875,5694.22783715
4562,5942.0,5089.12804436
4563,5166.0,6645.30342313
4564,7494.0,5845.27697562
4565,7182.86666667,6555.00360257
4566,6534.45,4862.67261615
4567,6415.82352941,5830.87879389
4568,7463.33333333,5749.48339087
4569,4800.04545455,5574.88529223
4570,6893.0,6073.31234861
4571,5477.0,6849.65231357
4572,3041.0,5741.86756113
4573,13526.0,5221.18778307
4574,15774.0,6900.01224934
4575,7344.66666667,5799.55658189
4576,6261.0,5845.93304541
4577,6769.0,5151.84734719
4578,8023.9,6054.42910252
4579,8827.0,6722.87525921
4580,2186.0,5271.57981678
4581,4387.625,6058.55552478
4582,4652.0,6585.63978361
4583,8851.0,5624.53480055
4584,2401.1,6016.72832152
4585,4307.0,6073.51263776
4586,4758.71428571,5907.57875262
4587,5467.70588235,5134.85069034
4588,4573.33333333,5979.35942614
4589,4232.76372925,6037.77107258
4590,2796.08333333,5254.95472948
4591,6724.65034965,5657.20895154
4592,4185.14285714,5120.4326089
4593,4386.0,5115.15442131
4594,5560.65,5864.48204587
4595,4914.0,5157.80138879
4596,8976.97727273,6484.69651853
4597,10343.6666667,5763.31859195
4598,4141.0,6890.09677197
4599,7172.5,5714.44219166
4600,5818.94117647,6528.28714524
4601,10554.2,6781.37634272
4602,4232.76372925,6054.68054461
4603,2939.0,5256.19047493
4604,5130.0,5881.56741058
4605,10929.0,5853.07699166
4606,4178.1,6831.22850019
4607,7243.91666667,5853.78660371
4608,1824.0,6681.34606806
4609,3452.0,6112.66249629
4610,5723.0,6076.75189521
4611,6349.66666667,5013.74921873
4612,5074.85,5431.41574998
4613,8362.421875,6362.25387705
4614,8117.83333333,6596.01233368
4615,6798.0,6097.30075562
4616,3879.44680851,6071.90462271
4617,10596.0,4922.27641949
4618,1871.33333333,6094.65786883
4619,3399.0,4988.06372094
4620,7247.36842105,5859.84548532
4621,4591.0,5146.59046686
4622,10050.0714286,6113.93033968
4623,2222.0,5277.79834341
4624,4883.5,6870.87309407
4625,5174.33333333,6802.07264992
4626,7854.33333333,6076.49640371
4627,8876.0,4999.22559738
4628,4998.0,5218.72208101
4629,4232.76372925,6028.23177702
4630,7912.30612245,4790.21798714
4631,8362.421875,6509.37545327
4632,5785.0,6909.6857255
4633,5551.47619048,5522.7157242
4634,8172.33333333,5899.91991876
4635,5410.0,5280.99330468
4636,5458.62962963,5840.59656624
4637,3546.0,6005.15021131
4638,8362.421875,6419.49161393
4639,4168.5,6827.07897351
4640,11956.0,6343.48455066
4641,7396.9047619,6640.48537589
4642,17223.0,6912.93268443
4643,6010.0,4950.49133172
4644,4382.0,6647.13078993
4645,2157.73684211,6120.70414549
4646,6160.34615385,6118.28914903
4647,5468.0,5077.59257024
4648,5939.0,5745.92098878
4649,8955.75,6514.82028744
4650,5458.62962963,5800.42108965
4651,3041.0,5224.46043053
4652,7105.94444444,5831.03287421
4653,3132.0,6834.38045734
4654,8163.0,5271.12982497
4655,7105.94444444,5761.26887112
4656,6730.0,5241.00591899
4657,8434.14814815,5860.17332154
4658,4893.5625,4946.98117983
4659,6084.0,6870.67409699
4660,6918.0,5262.30950302
4661,4823.0,5943.33830487
4662,6724.65034965,5593.52417713
4663,3508.0,6870.60219963
4664,10274.0,5284.0688677
4665,6276.0,6766.62755224
4666,3300.0,5280.58631699
4667,4466.0,5238.65511842
4668,7177.0,5829.01253013
4669,4232.76372925,6047.09726018
4670,3752.9375,5157.92348665
4671,4942.41666667,6685.22456323
4672,5072.3125,6066.42257338
4673,4232.76372925,5607.16441594
4674,3768.0,5923.12667156
4675,10218.8888889,5578.35052736
4676,4029.0,6082.77912624
4677,3105.33333333,6287.30795862
4678,6369.54320988,5800.45768436
4679,5392.0,5886.72133512
4680,3253.63636364,5890.42419017
4681,4510.4,4580.56031989
4682,8839.76470588,5693.46858062
4683,7096.36363636,5773.51773243
4684,9200.0,6564.33878371
4685,8471.0,5506.83386993
4686,7249.86206897,6366.00220486
4687,5049.4,6409.17542122
4688,4345.11764706,6804.7091273
4689,9596.0,6887.6079655
4690,7909.5,6751.07463144
4691,5921.66666667,5068.52125356
4692,5583.0,6025.40743287
4693,4232.76372925,5952.83150708
4694,4715.66666667,5275.25304252
4695,2451.0,6097.77452333
4696,11457.0,5270.59894226
4697,6369.54320988,5872.13340239
4698,5347.0,6899.83123933
4699,5511.0,5088.54786361
4700,1407.0,5968.99384148
4701,7696.83333333,5944.34307077
4702,6724.65034965,5643.54902256
4703,6485.0,6623.36754522
4704,4178.1,6853.22604078
4705,4833.0,6727.30997919
4706,4817.0,6857.24846774
4707,3927.83333333,5173.59400854
4708,9912.0,5081.27066078
4709,3686.0,6758.59169187
4710,4505.06521739,5059.53723719
4711,3452.0,6119.47418888
4712,3056.0,6042.55699346
4713,4484.55555556,5536.65705735
4714,12331.0,6821.98862429
4715,4091.5,5273.80610176
4716,5873.48148148,5713.0055365
4717,5537.0,6914.79369378
4718,3968.5,5192.23480608
4719,3278.72,5138.81588682
4720,6369.54320988,5776.7480974
4721,2688.10344828,6122.1093742
4722,9284.0,5044.97536103
4723,6724.65034965,5638.1316525
4724,2609.76190476,5260.61156753
4725,7782.88709677,5814.42212193
4726,2280.0,5267.15298626
4727,4232.76372925,6022.97618876
4728,7782.88709677,5582.32309343
4729,6569.0,5414.16857507
4730,8348.0,6915.2937706
4731,2294.0,5924.80055019
4732,3972.33333333,6124.41267389
4733,4753.91304348,5066.64292864
4734,3690.0,6718.21426604
4735,16270.0,6913.36665272
4736,12278.0,5888.0119149
4737,4760.41176471,6290.70143346
4738,2929.98360656,6077.05876379
4739,5873.48148148,5770.8948464
4740,4232.76372925,5993.7561426
4741,2657.0,6057.19976052
4742,7096.36363636,5995.41819089
4743,4458.0,5290.9678606
4744,5743.4,5153.30266092
4745,6889.34090909,5412.59843921
4746,4893.5625,4875.52373801
4747,4827.0,5219.57652731
4748,5329.0,5285.96197499
4749,6021.33333333,5632.65542802
4750,7073.91304348,4817.23514189
4751,2400.0,6110.75465755
4752,5452.0,5069.7446637
4753,7571.64814815,5828.85605367
4754,9288.0,5919.27291248
4755,4232.76372925,6003.45272318
4756,7249.86206897,6454.87627644
4757,2333.44444444,5251.52805262
4758,9669.23076923,5746.70508232
4759,5117.09375,6128.95957415
4760,2288.0,6922.20777882
4761,3891.0,5182.32382548
4762,4100.625,6728.65728434
4763,4836.23809524,5263.87522146
4764,6981.0,6684.85855154
4765,3734.25,6861.53217502
4766,5644.0,5092.7733009
4767,4688.0,5819.20826604
4768,7695.0,6036.60874069
4769,8142.0,4781.46597553
4770,5036.875,5150.52047617
4771,6724.65034965,5625.83777338
4772,5590.17021277,5656.25461027
4773,2393.0,5912.98235142
4774,10019.640625,6508.3592761
4775,4232.76372925,6072.7654424
4776,2590.0,5948.53486551
4777,6399.0,5291.12064885
4778,15575.0,5058.29353773
4779,9812.0,5295.14307581
4780,4295.0,6113.74612497
4781,4401.625,6715.85883163
4782,6585.44117647,5258.17796342
4783,6284.5,6125.76140818
4784,4013.5,5690.20430612
4785,7571.64814815,5873.91481291
4786,3306.0,5096.97611729
4787,3492.0,5961.90978917
4788,3531.0,5886.38587676
4789,3350.0952381,5897.49044339
4790,2864.23333333,5264.8554754
4791,7293.8,6674.58513197
4792,6091.0,5912.20061104
4793,4401.625,6704.37572319
4794,4780.0,5296.18302888
4795,6753.0,5889.04711865
4796,7737.90909091,6654.46529573
4797,4798.33333333,4631.07883274
4798,4749.0,5241.3050861
4799,4232.76372925,6033.46172767
4800,6889.34090909,5477.12995844
4801,4702.0,5225.27957418
4802,2012.0,5240.44552247
4803,6513.0,6426.12633133
4804,5638.0,5060.84296736
4805,5100.0,5081.89271998
4806,5167.0,5168.20221154
4807,3067.71428571,6074.56546056
4808,10139.8333333,5883.25960816
4809,2564.66666667,5281.54925535
4810,9117.6,6658.30412855
4811,5590.17021277,5522.60104685
4812,4411.20224719,6130.58819641
4813,6883.93121693,5817.84991764
4814,3721.88461538,6132.37151956
4815,3895.0,5097.78047857
4816,8591.33333333,6079.71963765
4817,3308.0,5284.86811164
4818,7908.0,6914.04841105
4819,9132.0,5004.78577356
4820,6919.0,5295.43195732
4821,2510.0,6069.6757685
4822,4936.65141612,5070.20766231
4823,2964.0,5061.32171535
4824,2426.0,6131.82394185
4825,4599.93333333,5184.90830521
4826,6182.0,4891.89912264
4827,4278.6,6845.48805546
4828,4936.65141612,5069.27620132
4829,4797.6,4632.42307026
4830,5360.0,5164.84046662
4831,9089.0,6087.42490446
4832,5237.0,5566.02713443
4833,5589.0,5022.00723152
4834,3492.0,5895.33138579
4835,6121.88636364,6104.05533322
4836,5043.0,5738.1444961
4837,6113.0,5665.15804604
4838,7671.5,5993.51863817
4839,6702.0,6133.65156119
4840,6883.93121693,5746.18319315
4841,5982.52906977,6572.6231056
4842,5157.58333333,6246.88550056
4843,3009.7826087,6077.93395449
4844,5539.66666667,4720.63207852
4845,9012.1875,6549.93843679
4846,6800.0,4874.74492821
4847,6490.30645161,5940.5107343
4848,14866.0,6444.48403619
4849,3399.0,5296.13232329
4850,4351.25,5922.07519174
4851,4410.0,5299.64697195
4852,8172.27027027,6571.11196895
4853,10139.8333333,5827.62289235
4854,8213.6,5767.07613742
4855,7249.86206897,6405.57428081
4856,6674.19767442,6616.10203554
4857,8185.45,5264.46518272
4858,6883.93121693,5784.32435185
4859,5187.0,5046.62197036
4860,2125.0,5207.62802412
4861,4381.44444444,4870.6764295
4862,3236.0,6118.36621465
4863,3396.0,5276.07668294
4864,7396.52314815,5890.76587789
4865,16617.0,6094.41889913
4866,5539.0,6832.69409951
4867,2763.0,6375.68903427
4868,4321.0,5300.51103235
4869,7396.52314815,5870.52214663
4870,5510.0,5837.42608839
4871,2245.0,5354.81107491
4872,5774.0,5384.53119789
4873,5994.0,6465.09092091
4874,3161.0,6563.68195628
4875,10459.0,6856.21688763
4876,10284.0,5613.53061349
4877,3024.0,6927.13254057
4878,5075.0,5559.91010604
4879,4224.0,6688.47362277
4880,3946.78571429,6132.10512189
4881,3834.33333333,6912.22658054
4882,8310.0,5711.94185845
4883,3789.29268293,5158.3599236
4884,4796.83333333,5676.22019298
4885,5567.0,5295.06156434
4886,4958.0,5819.78898122
4887,5061.0,5289.21601481
4888,7396.52314815,5880.39461988
4889,2993.0,6657.46882433
4890,7557.0,6487.33046271
4891,6813.36111111,5972.10549413
4892,4626.35,4631.87678462
4893,4177.88888889,5873.11067577
4894,3626.0,5101.40491136
4895,4220.33333333,6730.32379338
4896,3317.0,5247.06912416
4897,8627.0,6855.86959906
4898,4341.16666667,5892.7869296
4899,3584.0,4596.67771583
4900,5988.2,6072.74042535
4901,4875.0,5066.83489574
4902,5230.0,5913.01607331
4903,4552.2195122,4422.91666096
4904,5908.0,5108.97408492
4905,10088.625,6031.15415535
4906,6048.0,5782.15785305
4907,6282.66666667,6472.41680121
4908,3448.1,6128.20338525
4909,4638.28181818,6096.12026345
4910,5678.5,5289.98827814
4911,3691.6,6792.92678719
4912,5015.75,5103.16063334
4913,5180.0,6912.32737115
4914,10457.0,6052.96467297
4915,7095.0,6087.77477716
4916,4332.71428571,6478.98888875
4917,6015.5,5648.59158994
