Id,ML1,ML2
6524,5947.86592416,5948.38189323
6525,5059.34049766,5957.0342851
6526,5947.86592416,5949.78532707
6527,4890.33467932,5381.56093948
6528,5059.34049766,6059.12874122
6529,4890.33467932,5336.49200016
6530,7493.75460108,6643.19365335
6531,4890.33467932,5311.26137026
6532,5793.57543759,5344.28276499
6533,5059.34049766,5961.01035932
6534,4890.33467932,5440.59678585
6535,4890.33467932,5247.97670859
6536,5947.86592416,5948.81378312
6537,4890.33467932,5261.36212533
6538,4890.33467932,5305.25298897
6539,5955.46022433,6578.6900329
6540,4890.33467932,5439.49894781
6541,4890.33467932,5114.38257121
6542,4890.33467932,5324.75507931
6543,6565.88527704,5975.34579876
6544,5059.34049766,5834.17585295
6545,4890.33467932,5403.09670739
6546,6565.88527704,6021.27396377
6547,5947.86592416,5924.86226913
6548,5059.34049766,5908.41608681
6549,5059.34049766,5629.50938884
6550,5059.34049766,5896.34680691
6551,5947.86592416,5949.46313167
6552,5059.34049766,5895.63997956
6553,5955.46022433,6553.48659718
6554,5955.46022433,6259.1280456
6555,5947.86592416,5902.65557958
6556,4890.33467932,5177.72840248
6557,5955.46022433,6456.98984155
6558,4890.33467932,5035.10775226
6559,5955.46022433,5789.14182667
6560,7493.75460108,6288.09860122
6561,5793.57543759,5343.34737141
6562,5059.34049766,6062.91085289
6563,5793.57543759,5345.87165307
6564,5955.46022433,6551.3721606
6565,5059.34049766,6052.29827318
6566,5947.86592416,5848.79668458
6567,5955.46022433,6400.01492145
6568,5955.46022433,6592.87496537
6569,4890.33467932,5398.76055918
6570,5059.34049766,5926.37856269
6571,4890.33467932,5340.56655466
6572,4890.33467932,5276.43427155
6573,4890.33467932,5287.57399545
6574,5947.86592416,5935.30219393
6575,4890.33467932,5327.50183454
6576,5059.34049766,6015.70283222
6577,14801.3448347,5979.23190373
6578,5955.46022433,6662.54825384
6579,5955.46022433,6246.54889305
6580,5793.57543759,5345.60307723
6581,5059.34049766,6087.93834774
6582,5955.46022433,5906.09747503
6583,5059.34049766,5386.52542037
6584,5059.34049766,5490.10473526
6585,5955.46022433,6549.32788666
6586,5955.46022433,6319.33940693
6587,5955.46022433,6585.5100815
6588,5059.34049766,5651.65518529
6589,7493.75460108,6651.61377515
6590,5947.86592416,5566.95384889
6591,5955.46022433,6658.96139243
6592,5947.86592416,5945.7925032
6593,7493.75460108,6637.43484226
6594,5059.34049766,5952.6617278
6595,4890.33467932,5361.69126176
6596,5059.34049766,5922.64966654
6597,4890.33467932,5420.66938591
6598,5059.34049766,5885.78044708
6599,4890.33467932,5336.0490326
6600,5059.34049766,6005.40475786
6601,5955.46022433,6498.25977255
6602,5955.46022433,6471.76887704
6603,5947.86592416,5812.28319782
6604,4890.33467932,5035.35279351
6605,5947.86592416,5934.47459401
6606,4890.33467932,5380.01787016
6607,5955.46022433,6468.17670643
6608,4890.33467932,5383.296128
6609,5955.46022433,6583.59049567
6610,5947.86592416,5950.6428756
6611,3892.35156185,4956.31460756
6612,5059.34049766,5958.83060363
6613,4890.33467932,5353.51129733
6614,5059.34049766,6051.94750324
6615,4890.33467932,4961.79857799
6616,5793.57543759,5465.93741267
6617,5947.86592416,5860.1645604
6618,5947.86592416,5657.81996002
6619,5955.46022433,6457.15792426
6620,5947.86592416,5940.75447432
6621,5947.86592416,6002.38655888
6622,4890.33467932,5415.2236964
6623,7493.75460108,6677.59883691
6624,4890.33467932,5380.38217782
6625,7493.75460108,6635.19271652
6626,5059.34049766,6030.35666231
6627,5059.34049766,5970.54683554
6628,5955.46022433,6241.5574855
6629,5947.86592416,5551.568244
6630,4890.33467932,5419.6888134
6631,5955.46022433,6447.68474202
6632,5947.86592416,5979.60521688
6633,5947.86592416,5931.55616941
6634,4890.33467932,5283.93075036
6635,5059.34049766,5950.50920837
6636,4890.33467932,5287.05557977
6637,5955.46022433,6281.31488761
6638,5947.86592416,5925.21050069
6639,7493.75460108,6775.80276013
6640,4890.33467932,5305.01420895
6641,4890.33467932,5226.01341843
6642,5059.34049766,5774.57909803
6643,6565.88527704,6007.67402659
6644,5059.34049766,6060.82558038
6645,5955.46022433,6558.86763193
6646,4890.33467932,5366.93218064
6647,5059.34049766,6062.4891286
6648,4890.33467932,5356.41412517
6649,5947.86592416,5713.69169946
6650,4890.33467932,5354.5279694
6651,5947.86592416,5879.72270051
6652,4890.33467932,5244.86208612
6653,4890.33467932,5356.00012843
6654,5947.86592416,5571.62310161
6655,5955.46022433,6533.50437284
6656,5059.34049766,5994.60175181
6657,5059.34049766,5913.42436896
6658,5955.46022433,6115.57018598
6659,4890.33467932,5405.90861305
6660,5955.46022433,6637.92253486
6661,4890.33467932,5188.54301673
6662,5955.46022433,6154.06638047
6663,5059.34049766,5995.92159605
6664,5955.46022433,6432.03068177
6665,5059.34049766,5889.62974522
6666,5947.86592416,5875.26202479
6667,4890.33467932,5283.81962399
6668,5955.46022433,5929.60173652
6669,3002.48967007,5471.33415029
6670,5955.46022433,6632.75335544
6671,5793.57543759,5343.80706014
6672,5947.86592416,5949.46733321
6673,5947.86592416,5875.46812717
6674,5955.46022433,6607.90656308
6675,5947.86592416,5938.8979223
6676,5955.46022433,6335.20857988
6677,4890.33467932,4987.24042185
6678,4890.33467932,5296.7356256
6679,4890.33467932,5333.12759509
6680,5059.34049766,5971.7598036
6681,5793.57543759,5424.86039057
6682,5947.86592416,5945.67537269
6683,5955.46022433,6643.71217163
6684,7493.75460108,6649.36595548
6685,5059.34049766,5934.44851953
6686,4890.33467932,5344.27266108
6687,5955.46022433,6571.05745353
6688,2678.43346585,5420.98268093
6689,5955.46022433,6614.6316255
6690,5059.34049766,6104.60369066
6691,5947.86592416,5947.99124514
6692,5947.86592416,5947.98833599
6693,7493.75460108,6647.23033753
6694,4890.33467932,5305.89545835
6695,5059.34049766,6029.37998871
6696,5955.46022433,6234.39312459
6697,5955.46022433,6608.04958728
6698,5947.86592416,5943.50784673
6699,5059.34049766,5949.64796032
6700,5059.34049766,6102.64303737
6701,5947.86592416,5947.95924455
6702,5947.86592416,5782.39987969
6703,4890.33467932,5371.72286678
6704,4890.33467932,5409.38998633
6705,5947.86592416,5948.17387931
6706,4890.33467932,5213.65518533
6707,4890.33467932,5446.52038405
6708,5059.34049766,5906.70326329
6709,5947.86592416,5938.77592596
6710,5059.34049766,6002.14043128
6711,5955.46022433,6528.30095066
6712,5947.86592416,5948.3881944
6713,5059.34049766,5945.06073328
6714,4890.33467932,5101.329714
6715,5059.34049766,5852.36501896
6716,5955.46022433,6091.73941638
6717,5947.86592416,5936.40557154
6718,4890.33467932,5331.01484689
6719,5947.86592416,5884.13128199
6720,5947.86592416,5966.23443632
6721,4890.33467932,5401.86478832
6722,5059.34049766,5866.9140638
6723,5955.46022433,6246.61162066
6724,5947.86592416,5942.55557523
6725,5955.46022433,6333.77532761
6726,4890.33467932,5300.77175547
6727,4890.33467932,5417.65400656
6728,7493.75460108,6367.23597425
6729,5947.86592416,5840.68614551
6730,5059.34049766,6011.08443921
6731,5955.46022433,6640.37712334
6732,4890.33467932,5339.18771028
6733,5059.34049766,5987.85996811
6734,4890.33467932,5298.44426545
6735,4890.33467932,5202.45765485
6736,5955.46022433,6462.0365112
6737,5947.86592416,5975.6763261
6738,5793.57543759,5421.67444111
6739,7493.75460108,6650.71683149
6740,5947.86592416,5932.10127827
6741,5059.34049766,5896.33574961
6742,5059.34049766,6054.96612359
6743,4890.33467932,5328.19585265
6744,5059.34049766,6020.04471933
6745,5793.57543759,5424.21715485
6746,5059.34049766,5756.68761612
6747,5947.86592416,5852.51286035
6748,4890.33467932,5416.29131991
6749,5947.86592416,5846.95853994
6750,3002.48967007,5346.49484482
6751,4890.33467932,5366.65190002
6752,5059.34049766,6089.99968197
6753,4890.33467932,5334.25810902
6754,5947.86592416,5949.15889457
6755,4890.33467932,5392.36242215
6756,5947.86592416,5926.17657795
6757,5947.86592416,5891.87955073
6758,4890.33467932,5299.1825921
6759,5059.34049766,5890.42964629
6760,4890.33467932,5410.67874883
6761,5059.34049766,6016.03391179
6762,5793.57543759,5343.69917499
6763,5059.34049766,6094.67257769
6764,5947.86592416,5799.52671279
6765,5955.46022433,6579.6274963
6766,3928.47834906,6652.67786136
6767,5793.57543759,5422.41137494
6768,5059.34049766,5919.06643656
6769,5059.34049766,5968.10963496
6770,5059.34049766,5967.03010599
6771,4890.33467932,5333.97707243
6772,6565.88527704,5974.70206399
6773,5059.34049766,5796.48317938
6774,5059.34049766,5998.64544302
6775,5059.34049766,6052.18627873
6776,5947.86592416,5948.83091397
6777,7493.75460108,6613.61199743
6778,5955.46022433,6636.7086009
6779,5947.86592416,5932.86696647
6780,4890.33467932,5366.32978668
6781,6565.88527704,6064.60331043
6782,5793.57543759,5344.0557958
6783,5947.86592416,5983.6578151
6784,5059.34049766,5804.43887332
6785,7493.75460108,6649.43244329
6786,5947.86592416,5685.71975463
6787,14801.3448347,5977.93229917
6788,4890.33467932,5262.78521453
6789,4890.33467932,5421.9680542
6790,4890.33467932,5275.05335267
6791,5793.57543759,5451.1511281
6792,5955.46022433,5980.83800535
6793,4890.33467932,5268.58822825
6794,5059.34049766,5983.57023094
6795,4890.33467932,5419.30903094
6796,5059.34049766,5722.2579479
6797,5793.57543759,5451.99339686
6798,5059.34049766,5860.81351599
6799,5947.86592416,5909.6420014
6800,5059.34049766,5676.12273108
6801,5059.34049766,5990.03315859
6802,5955.46022433,6621.85644064
6803,6565.88527704,5975.28117547
6804,5947.86592416,5902.23906696
6805,5059.34049766,5899.09450226
6806,5955.46022433,6592.74229674
6807,5793.57543759,5386.11581578
6808,5955.46022433,6491.12202879
6809,7493.75460108,6642.26030247
6810,4890.33467932,5399.61820505
6811,5947.86592416,5871.46407162
6812,5955.46022433,6491.73222405
6813,5059.34049766,5998.04409103
6814,7493.75460108,6678.35114294
6815,4890.33467932,5329.82615551
6816,5059.34049766,5853.81864678
6817,5059.34049766,5939.25219235
6818,14801.3448347,5977.35211785
6819,4890.33467932,5268.5109231
6820,5059.34049766,6101.67471671
6821,4890.33467932,5006.30393318
6822,4890.33467932,5375.75508044
6823,5059.34049766,5759.10873939
6824,5793.57543759,5343.0655627
6825,5793.57543759,5343.27128946
6826,5955.46022433,6648.47925317
6827,4890.33467932,5257.05472872
6828,5947.86592416,5875.10541722
6829,5955.46022433,6395.89147703
6830,5793.57543759,5420.6929496
6831,4890.33467932,5419.61518136
6832,5059.34049766,5952.80107904
6833,7493.75460108,6290.45520391
6834,4649.21097771,5974.6895626
6835,4890.33467932,5335.64567925
6836,5955.46022433,6600.05062643
6837,4890.33467932,5408.90848617
6838,5059.34049766,5995.70588969
6839,5793.57543759,5465.1408034
6840,5059.34049766,6003.59667603
6841,5059.34049766,5854.87696922
6842,4890.33467932,5397.16284059
6843,4890.33467932,5381.48145107
6844,4890.33467932,5307.04463146
6845,5955.46022433,6639.30572066
6846,5955.46022433,6414.28271103
6847,17857.2558304,6630.3077069
6848,5059.34049766,5901.49550094
6849,5402.13665832,6080.88829051
6850,4890.33467932,5166.84822473
6851,5955.46022433,6183.25133631
6852,5402.13665832,5901.04219947
6853,5955.46022433,6743.52598838
6854,5402.13665832,6003.49440159
6855,5059.34049766,6086.26614716
6856,5059.34049766,6083.62053757
6857,2678.43346585,5582.83740417
6858,4890.33467932,5435.28288199
6859,5059.34049766,6059.39824713
6860,5955.46022433,6811.04913596
6861,5059.34049766,6031.7019001
6862,4890.33467932,5538.25286567
6863,5059.34049766,6220.52115189
6864,4890.33467932,5522.31113787
6865,5402.13665832,6030.29679142
6866,5059.34049766,5999.62420371
6867,5402.13665832,6101.01681372
6868,5793.57543759,5461.92257791
6869,5955.46022433,6793.96412847
6870,3002.48967007,5462.34586396
6871,5955.46022433,6592.34837013
6872,4890.33467932,5481.66357201
6873,7493.75460108,6762.3762304
6874,5059.34049766,5975.0052291
6875,5059.34049766,6187.57378027
6876,5402.13665832,6101.37855047
6877,5793.57543759,5457.5794096
6878,5793.57543759,5459.30077554
6879,5059.34049766,6221.6055371
6880,6565.88527704,6102.29447495
6881,4890.33467932,5402.04385208
6882,5402.13665832,5897.20627293
6883,4890.33467932,5548.32347546
6884,6565.88527704,6102.7614186
6885,5402.13665832,6053.36379061
6886,5955.46022433,6477.59476718
6887,5402.13665832,5978.06664191
6888,5059.34049766,5947.29391465
6889,5059.34049766,6239.5291851
6890,5955.46022433,6029.78798322
6891,5059.34049766,5999.52753422
6892,5059.34049766,6023.60091097
6893,5059.34049766,6192.1413428
6894,5402.13665832,6029.70841287
6895,5059.34049766,6052.88094237
6896,5059.34049766,5633.57458268
6897,4890.33467932,5423.01923182
6898,7493.75460108,6888.22048887
6899,6565.88527704,6103.18063692
6900,5059.34049766,6114.59184163
6901,5955.46022433,6704.65277327
6902,4890.33467932,5098.3886176
6903,4890.33467932,5496.94350119
6904,3733.4473991,6753.43933365
6905,5402.13665832,6070.75821759
6906,5955.46022433,6271.30322523
6907,5955.46022433,6427.83173446
6908,5059.34049766,6131.89245199
6909,5402.13665832,6089.33301429
6910,5402.13665832,5939.16279713
6911,4890.33467932,5493.23114004
6912,4890.33467932,5000.87532746
6913,5402.13665832,6013.95522268
6914,5955.46022433,6487.86734156
6915,4890.33467932,5452.71577079
6916,4890.33467932,5492.99277333
6917,5402.13665832,6070.71071062
6918,4890.33467932,5521.75972344
6919,5793.57543759,5487.10712823
6920,4890.33467932,5114.66411268
6921,5955.46022433,6467.88396936
6922,5059.34049766,5800.9540835
6923,5059.34049766,6184.04357625
6924,5402.13665832,5794.21944437
6925,5059.34049766,6099.22524434
6926,5793.57543759,5459.78186372
6927,5059.34049766,6050.87301316
6928,5402.13665832,6032.43302204
6929,5955.46022433,6894.88123714
6930,5955.46022433,6709.46985708
6931,5955.46022433,5655.37472624
6932,5059.34049766,5969.36012202
6933,5402.13665832,6039.56747288
6934,5955.46022433,6403.14656767
6935,5059.34049766,6110.37708321
6936,5402.13665832,5996.31083082
6937,5955.46022433,6755.95436805
6938,5955.46022433,6741.29986257
6939,4890.33467932,5457.3606822
6940,5955.46022433,5400.68729126
6941,5402.13665832,6044.78012814
6942,4890.33467932,5434.12439653
6943,4890.33467932,5559.6511607
6944,5059.34049766,6109.74911281
6945,4890.33467932,5491.1506687
6946,4890.33467932,5472.72603172
6947,5402.13665832,6088.90971266
6948,5059.34049766,6224.76831939
6949,4890.33467932,5395.19350894
6950,5059.34049766,6146.85336311
6951,4890.33467932,5506.97805022
6952,4890.33467932,5507.62496366
6953,5059.34049766,6082.75936169
6954,5059.34049766,6195.89132476
6955,5402.13665832,6052.36858975
6956,5402.13665832,6056.90464809
6957,5955.46022433,6462.226282
6958,5793.57543759,5538.57280417
6959,5059.34049766,5965.48837489
6960,5955.46022433,6624.84850391
6961,4890.33467932,5532.00326609
6962,5955.46022433,6026.72345044
6963,5402.13665832,6035.87372631
6964,4890.33467932,5123.60876388
6965,5955.46022433,6421.89396005
6966,4890.33467932,5522.385415
6967,5955.46022433,6718.58990456
6968,5059.34049766,5876.85510253
6969,5402.13665832,6013.12162776
6970,5955.46022433,6404.40453768
6971,5955.46022433,6718.04626958
6972,5059.34049766,6029.61065337
6973,4890.33467932,5519.31210346
6974,4890.33467932,5463.8060111
6975,6565.88527704,6106.50339725
6976,5402.13665832,5871.40277417
6977,4890.33467932,5485.52783411
6978,4890.33467932,5439.80562861
6979,5402.13665832,6015.358599
6980,5793.57543759,5542.21822184
6981,4890.33467932,5265.34966494
6982,5402.13665832,6012.10013655
6983,5402.13665832,5988.56711738
6984,7493.75460108,6784.35573196
6985,5402.13665832,5988.55263722
6986,4890.33467932,5275.31935573
6987,5059.34049766,6124.31943685
6988,5402.13665832,5938.266632
6989,5955.46022433,6756.26975308
6990,5793.57543759,5538.24308065
6991,5955.46022433,6297.0128327
6992,4890.33467932,5488.29301536
6993,5402.13665832,5989.47208213
6994,4890.33467932,5512.49099521
6995,4890.33467932,5520.54680189
6996,5059.34049766,6182.21531096
6997,5402.13665832,6156.67873694
6998,5059.34049766,5845.15275793
6999,7493.75460108,6791.27033672
7000,5402.13665832,6010.1368581
7001,5059.34049766,6005.26921157
7002,5402.13665832,6038.8306751
7003,4890.33467932,5083.39008199
7004,5955.46022433,6714.19626623
7005,4890.33467932,5422.65571745
7006,5059.34049766,6099.63725571
7007,5402.13665832,5915.62947087
7008,5059.34049766,5833.48359012
7009,4890.33467932,5485.63440761
7010,5955.46022433,6405.003194
7011,5059.34049766,6060.72543846
7012,4890.33467932,5321.78841503
7013,5793.57543759,5585.81327728
7014,5793.57543759,5487.85757778
7015,5402.13665832,6035.28283895
7016,5059.34049766,6184.58079849
7017,5402.13665832,6039.01297865
7018,5402.13665832,6054.28857835
7019,5955.46022433,6495.37452218
7020,5059.34049766,6057.44954859
7021,5402.13665832,6067.43165898
7022,5402.13665832,6021.60937447
7023,5059.34049766,5900.83316506
7024,5059.34049766,5748.82882371
7025,5955.46022433,6673.40595693
7026,5059.34049766,6156.03643248
7027,5402.13665832,6033.01395803
7028,5402.13665832,6022.2992352
7029,4890.33467932,5340.89035938
7030,4890.33467932,5455.75570231
7031,7493.75460108,6835.23539399
7032,7493.75460108,6830.64260327
7033,4890.33467932,5359.03461863
7034,2678.43346585,5537.65140349
7035,4890.33467932,5491.17701436
7036,7493.75460108,6761.94204661
7037,5402.13665832,5999.32468848
7038,4625.27749495,6156.12384371
7039,5059.34049766,6100.47529191
7040,5955.46022433,6381.41044919
7041,4890.33467932,5430.57781784
7042,7493.75460108,6787.8676694
7043,5059.34049766,5638.17408501
7044,6565.88527704,6102.62842676
7045,4890.33467932,5499.39458367
7046,5059.34049766,6030.1308559
7047,4625.27749495,6106.71678102
7048,4890.33467932,4980.04196457
7049,7493.75460108,6439.35182112
7050,5402.13665832,6066.04646157
7051,5059.34049766,6172.24833212
7052,4890.33467932,5364.69244716
7053,5402.13665832,6051.59849544
7054,5402.13665832,5970.59210148
7055,3928.47834906,6795.31575689
7056,4890.33467932,5124.52434785
7057,5955.46022433,6573.11989877
7058,5059.34049766,5709.36006849
7059,5793.57543759,5582.34243626
7060,5059.34049766,6059.44524016
7061,5955.46022433,6552.89298864
7062,5059.34049766,6192.9451397
7063,5059.34049766,5806.49632331
7064,5955.46022433,6665.60335854
7065,4890.33467932,5495.07438831
7066,4890.33467932,5560.54131733
7067,5402.13665832,6020.48770407
7068,4890.33467932,5514.04164413
7069,4890.33467932,5571.29806983
7070,5402.13665832,5970.76374844
7071,5402.13665832,5979.25595122
7072,5402.13665832,6002.89754622
7073,5793.57543759,5539.6972596
7074,4890.33467932,5259.74952215
7075,5402.13665832,6113.25270315
7076,5402.13665832,5750.13347798
7077,5955.46022433,5882.34181551
7078,6565.88527704,6105.62106464
7079,5955.46022433,6676.86680849
7080,5059.34049766,6104.64812832
7081,4890.33467932,5139.64299356
7082,5402.13665832,6031.37554313
7083,5059.34049766,6081.62630094
7084,4890.33467932,5433.74336972
7085,4890.33467932,5439.4384783
7086,4890.33467932,5319.65058733
7087,5059.34049766,6053.5057887
7088,7493.75460108,6778.56314407
7089,5402.13665832,5859.53743067
7090,4890.33467932,5386.21084687
7091,5955.46022433,5833.49965338
7092,5402.13665832,5912.9764158
7093,4890.33467932,5519.98611442
7094,5059.34049766,6094.72654693
7095,7493.75460108,6791.1232644
7096,5059.34049766,5956.73505611
7097,5059.34049766,6100.0047101
7098,4890.33467932,5291.74648448
7099,5402.13665832,6003.27173398
7100,4890.33467932,5434.23100162
7101,5059.34049766,6099.50814471
7102,5059.34049766,6092.28500847
7103,5955.46022433,6697.61961296
7104,5059.34049766,6060.1275056
7105,5793.57543759,5475.05956057
7106,5402.13665832,6073.33634637
7107,5059.34049766,5905.17959278
7108,5059.34049766,6070.1756735
7109,5059.34049766,6053.65892685
7110,5955.46022433,6583.292888
7111,5402.13665832,6073.32149409
7112,5059.34049766,5872.48602689
7113,4890.33467932,5115.44994191
7114,6565.88527704,6101.15230174
7115,5793.57543759,5541.53050319
7116,5955.46022433,6583.01365993
7117,5059.34049766,6022.9845474
7118,4890.33467932,5194.70026852
7119,4890.33467932,5316.60443589
7120,4890.33467932,5349.45046064
7121,5059.34049766,6004.81984191
7122,5059.34049766,5857.64934379
7123,7493.75460108,6810.87675624
7124,5955.46022433,6540.75658812
7125,5059.34049766,6032.23907303
7126,5402.13665832,6008.87461972
7127,5955.46022433,6734.12158569
7128,7493.75460108,6823.86034555
7129,5059.34049766,5788.53497983
7130,4890.33467932,5521.01978591
7131,5955.46022433,6780.24793241
7132,5059.34049766,6213.98301311
7133,5955.46022433,6694.3262614
7134,4890.33467932,5329.79275246
7135,5059.34049766,6109.74662011
7136,5059.34049766,6039.95072593
7137,5059.34049766,5981.20195042
7138,6565.88527704,6105.87324029
7139,5955.46022433,6739.38155971
7140,5402.13665832,5968.37981499
7141,4890.33467932,5414.17950941
7142,7493.75460108,6787.16148331
7143,5402.13665832,6106.95608081
7144,5059.34049766,6122.0162516
7145,5793.57543759,5486.9653372
7146,5402.13665832,6023.75071276
7147,5955.46022433,6619.36170946
7148,4890.33467932,5452.33293249
7149,5402.13665832,6027.06937029
7150,5955.46022433,6722.05629157
7151,5402.13665832,5869.72157527
7152,5402.13665832,5991.4728874
7153,6565.88527704,6105.09036582
7154,5059.34049766,6103.719791
7155,4890.33467932,5427.92156613
7156,5402.13665832,5959.60039178
7157,5059.34049766,6165.00371504
7158,4890.33467932,5438.96568388
7159,5059.34049766,5960.25712435
7160,4890.33467932,5416.55437053
7161,4890.33467932,5539.46229557
7162,5059.34049766,6136.9511622
7163,3002.48967007,5490.58752924
7164,5955.46022433,6626.08564924
7165,5059.34049766,6140.44237631
7166,7493.75460108,6877.54471603
7167,5059.34049766,6008.19484015
7168,5955.46022433,6666.74558488
7169,5955.46022433,6672.80196966
7170,5059.34049766,6087.94130378
7171,4890.33467932,5439.36058694
7172,6565.88527704,6243.33415563
7173,5059.34049766,6055.88439542
7174,5955.46022433,6719.57596824
7175,5059.34049766,6126.98024561
7176,7493.75460108,6811.71589343
7177,5402.13665832,6071.63055781
7178,4625.27749495,6197.88075342
7179,4890.33467932,5523.61044261
7180,5059.34049766,5858.80472457
7181,5955.46022433,6609.1571272
7182,5955.46022433,6729.89772449
7183,5402.13665832,6058.20363505
7184,5955.46022433,6036.52710623
7185,4890.33467932,5266.13531996
7186,5402.13665832,6055.8033845
7187,4890.33467932,5503.11685529
7188,5402.13665832,6065.5933692
7189,4890.33467932,5562.60091852
7190,5402.13665832,6071.81385154
7191,4890.33467932,5454.76996712
7192,7493.75460108,6755.93728972
7193,5955.46022433,6690.63582887
7194,6565.88527704,6105.17612984
7195,4890.33467932,5447.82218614
7196,4890.33467932,5409.29105078
7197,5059.34049766,6063.60970566
7198,5955.46022433,5037.33835926
7199,5955.46022433,6746.43005348
7200,7493.75460108,6792.54852685
7201,5059.34049766,5933.44687395
7202,5402.13665832,6028.85617782
7203,5793.57543759,5456.67385239
7204,5059.34049766,6205.36498798
7205,5402.13665832,5978.51400177
7206,5955.46022433,6562.64645928
7207,5955.46022433,6713.33247093
7208,5955.46022433,6270.59897857
7209,5955.46022433,6692.2414824
7210,3928.47834906,6794.91601529
7211,4890.33467932,5472.70021905
7212,5955.46022433,6698.30810866
7213,5402.13665832,6076.28704632
7214,5402.13665832,6074.12240933
7215,4890.33467932,5571.44294395
7216,5059.34049766,5962.23602248
7217,5955.46022433,6423.14241928
7218,5059.34049766,6169.13922201
7219,4890.33467932,5412.18912433
7220,5059.34049766,6104.3367857
7221,5955.46022433,6719.09377907
7222,4890.33467932,5529.33655075
7223,5059.34049766,6134.87417099
7224,4890.33467932,5505.80457859
7225,5059.34049766,6129.19286373
7226,4890.33467932,5468.96410755
7227,3733.4473991,6753.10535863
7228,4890.33467932,5522.11561864
7229,5059.34049766,6221.52286492
7230,5059.34049766,5990.99260444
7231,3733.4473991,6853.93755255
7232,5793.57543759,5457.20542193
7233,7493.75460108,6810.46777159
7234,4890.33467932,5536.06748752
7235,4890.33467932,5422.18829403
7236,5059.34049766,5893.04669545
7237,5059.34049766,6077.104257
7238,4890.33467932,5360.66488616
7239,5955.46022433,6578.06911742
7240,5402.13665832,6028.14640179
7241,5059.34049766,5864.36689744
7242,5059.34049766,6203.08222661
7243,5059.34049766,5889.29949867
7244,4625.27749495,6107.38684812
7245,5955.46022433,6218.67228084
7246,5059.34049766,6167.57846682
7247,5059.34049766,6080.0295311
7248,5059.34049766,5943.71369922
7249,4890.33467932,5115.81245784
7250,5059.34049766,6075.00691578
7251,5955.46022433,5783.60086528
7252,5955.46022433,6694.86615597
7253,5059.34049766,5630.29787358
7254,5955.46022433,6510.05567208
7255,5955.46022433,6325.85575063
7256,5955.46022433,6688.77956265
7257,7493.75460108,6767.40229937
7258,5955.46022433,6737.6581239
7259,4890.33467932,5561.83737524
7260,5402.13665832,5992.2454241
7261,5059.34049766,5995.51761393
7262,4890.33467932,5530.5193921
7263,5402.13665832,6053.58600515
7264,4890.33467932,5526.80327748
7265,5059.34049766,6229.18019286
7266,7493.75460108,6778.6034786
7267,4890.33467932,5386.5548518
7268,5402.13665832,6083.83852266
7269,5059.34049766,5987.92135716
7270,5059.34049766,6031.19932719
7271,5955.46022433,6749.7352042
7272,5955.46022433,6733.76478013
7273,3928.47834906,6849.32243877
7274,5955.46022433,6737.48119541
7275,4890.33467932,5370.72048583
7276,4890.33467932,5506.79803876
7277,7493.75460108,6800.09154989
7278,4890.33467932,5553.88082528
7279,5402.13665832,6071.24154956
7280,5402.13665832,6005.67808669
7281,5402.13665832,5789.83961036
7282,7493.75460108,6781.65579993
7283,4890.33467932,5446.7108359
7284,5059.34049766,5999.93183072
7285,7493.75460108,6791.65011123
7286,4890.33467932,5384.27141413
7287,4890.33467932,5469.18070911
7288,5059.34049766,6053.934125
7289,5402.13665832,6072.8810574
7290,4890.33467932,5541.79055152
7291,5059.34049766,5936.52423448
7292,4890.33467932,5517.55457043
7293,5402.13665832,6110.73267658
7294,4890.33467932,5522.56172596
7295,5059.34049766,6053.19327058
7296,5402.13665832,5826.48107595
7297,5402.13665832,5624.26680796
7298,7493.75460108,6791.33215105
7299,5402.13665832,5905.68066308
7300,5402.13665832,6074.28415571
7301,4890.33467932,5476.19254879
7302,7493.75460108,6838.6671903
7303,7493.75460108,6789.16753977
7304,5059.34049766,6240.85275442
7305,5955.46022433,6438.29969131
7306,5059.34049766,6098.97631836
7307,5059.34049766,6138.45353133
7308,5059.34049766,6117.88796615
7309,5402.13665832,6016.49500307
7310,5955.46022433,5964.27721587
7311,5793.57543759,5458.46019075
7312,4890.33467932,5561.07862003
7313,5059.34049766,5749.37447832
7314,4890.33467932,5329.82185956
7315,4890.33467932,5403.55549662
7316,4890.33467932,5536.02070427
7317,5402.13665832,5954.64732741
7318,4890.33467932,5365.1623451
7319,5402.13665832,6061.26473956
7320,4890.33467932,5369.38717483
7321,5059.34049766,6187.78209172
7322,5402.13665832,6108.33262068
7323,5059.34049766,6034.70418822
7324,5955.46022433,6587.59442278
7325,4890.33467932,5508.50648803
7326,5059.34049766,6116.10784545
7327,5402.13665832,6076.32700037
7328,3928.47834906,6795.7254316
7329,4890.33467932,5374.35195118
7330,5955.46022433,6612.59356374
7331,4890.33467932,5436.44840481
7332,5955.46022433,6725.88923516
7333,5955.46022433,6737.49346031
7334,4890.33467932,5576.75038684
7335,5059.34049766,6087.30132068
7336,5402.13665832,5997.16790891
7337,4890.33467932,5336.99079788
7338,4890.33467932,5557.24412155
7339,5059.34049766,6011.91533223
7340,5402.13665832,5972.91369054
7341,5402.13665832,5893.16882198
7342,5955.46022433,6636.33880669
7343,5059.34049766,6092.80449121
7344,5059.34049766,6127.37615083
7345,5793.57543759,5456.61365387
7346,4890.33467932,5485.07195973
