Id,ML1,ML2
12637,7885.05840022,8810.54396819
12638,7038.7557898,7562.02535838
12639,7038.7557898,8287.61607097
12640,7038.7557898,7715.39919982
12641,7885.05840022,7204.44049646
12642,7038.7557898,7561.6387256
12643,7885.05840022,8367.58662409
12644,7038.7557898,7119.2058304
12645,7038.7557898,7569.6283974
12646,7885.05840022,6213.88129585
12647,7885.05840022,8701.45019004
12648,7038.7557898,8528.98906966
12649,7038.7557898,8349.68259356
12650,7885.05840022,7105.23366057
12651,7038.7557898,7832.91789476
12652,7885.05840022,9012.55066539
12653,7038.7557898,6675.15566348
12654,7885.05840022,6867.4351276
12655,7038.7557898,8397.0497714
12656,7885.05840022,8190.06483602
12657,7038.7557898,8236.06050737
12658,7885.05840022,8347.26257622
12659,7038.7557898,7191.50688547
12660,7885.05840022,6230.86567976
12661,7038.7557898,7758.96199316
12662,7885.05840022,9056.32806262
12663,7038.7557898,7857.60013077
12664,7885.05840022,8703.5374749
12665,7885.05840022,8348.85058222
12666,7885.05840022,8534.29071038
12667,7885.05840022,8653.33652228
12668,7885.05840022,8106.86322225
12669,7038.7557898,5554.96132255
12670,7038.7557898,7191.36158647
12671,7038.7557898,7450.43834412
12672,7038.7557898,8629.8372394
12673,7038.7557898,7934.02446547
12674,7885.05840022,8686.25794142
12675,7885.05840022,9104.10977489
12676,7885.05840022,9479.34015962
12677,7038.7557898,8245.50702203
12678,7038.7557898,7510.2690807
12679,7885.05840022,9143.8855496
12680,7038.7557898,7914.35051255
12681,7885.05840022,8564.37603981
12682,7038.7557898,8487.33058061
12683,7885.05840022,8698.02161398
12684,7885.05840022,8768.27752847
12685,7885.05840022,9470.96092373
12686,7038.7557898,7727.78172115
12687,7038.7557898,8552.14524633
12688,7885.05840022,7653.83138586
12689,7885.05840022,9026.4462461
12690,7885.05840022,8747.38031274
12691,7038.7557898,8248.92729912
12692,7038.7557898,8478.95134472
12693,7885.05840022,8698.59478185
12694,7885.05840022,7898.52580229
12695,7038.7557898,7656.73565897
12696,7038.7557898,7854.85969825
12697,7885.05840022,8284.09048703
12698,7038.7557898,7161.55320307
12699,7038.7557898,7771.79832228
12700,7038.7557898,7905.74799297
12701,7885.05840022,8655.52498141
12702,7038.7557898,8360.18669594
12703,7885.05840022,8960.70119488
12704,7885.05840022,8701.56236917
12705,7038.7557898,8505.46878313
12706,7038.7557898,6193.695025
12707,7038.7557898,8060.24301476
12708,7885.05840022,6999.31835877
12709,7885.05840022,8644.80343224
12710,7038.7557898,7447.64287411
12711,7885.05840022,8394.2403394
12712,7885.05840022,8371.14317807
12713,7038.7557898,7816.78716138
12714,7038.7557898,7785.42786971
12715,7885.05840022,7295.51532446
12716,7885.05840022,8397.39795575
12717,7885.05840022,8104.34223392
12718,7038.7557898,7702.90454433
12719,7038.7557898,7899.90953314
12720,7885.05840022,8952.96026481
12721,7885.05840022,7833.92495693
12722,7038.7557898,8403.90905569
12723,7885.05840022,8677.71523862
12724,7038.7557898,7837.9038213
12725,7038.7557898,8294.45053435
12726,7038.7557898,7620.91224255
12727,7038.7557898,6757.26812583
12728,7885.05840022,8257.71758886
12729,7885.05840022,8556.12198302
12730,7038.7557898,7922.05729695
12731,7885.05840022,9559.85359646
12732,7885.05840022,8626.22370888
12733,7038.7557898,8274.58210757
12734,7038.7557898,8676.12906722
12735,7038.7557898,7850.75070392
12736,7038.7557898,8447.57930927
12737,7038.7557898,7936.00696428
12738,7038.7557898,7595.73532191
12739,7885.05840022,8244.02950999
12740,7038.7557898,7894.75841542
12741,7885.05840022,8217.3807234
12742,7038.7557898,7878.58166665
12743,7038.7557898,7708.02592938
12744,7038.7557898,8563.42649644
12745,7038.7557898,7813.83305793
12746,7885.05840022,8709.06072889
12747,7038.7557898,7770.05003686
12748,7885.05840022,8599.55010138
12749,7885.05840022,8435.10178853
12750,7038.7557898,7627.36847887
12751,7038.7557898,7902.43685694
12752,7038.7557898,7866.75733277
12753,7038.7557898,8495.33913194
12754,7038.7557898,7865.07613394
12755,7038.7557898,8447.7791788
12756,7885.05840022,7988.15898091
12757,7885.05840022,8910.53888151
12758,7885.05840022,9500.8427572
12759,7038.7557898,7928.87827646
12760,7038.7557898,7970.55363658
12761,7038.7557898,8620.42327319
12762,7038.7557898,7848.38497647
12763,7038.7557898,7814.12087404
12764,7038.7557898,8651.91300485
12765,7038.7557898,7447.92122688
12766,7038.7557898,8488.12367656
12767,7038.7557898,8250.48883823
12768,7885.05840022,8779.81288417
12769,7885.05840022,9334.83372361
12770,7885.05840022,9156.49673922
12771,7885.05840022,8703.97798309
12772,7038.7557898,7709.09533804
12773,7038.7557898,8725.03229431
12774,7038.7557898,7868.61688913
12775,7885.05840022,8459.8657309
12776,7038.7557898,7417.97841456
12777,7885.05840022,9488.92523049
12778,7885.05840022,6661.61999826
12779,7038.7557898,8668.88236567
12780,7038.7557898,7435.05058098
12781,7038.7557898,7651.38993491
12782,7038.7557898,7501.17877102
12783,7038.7557898,7803.73711727
12784,7885.05840022,6485.81061957
12785,7038.7557898,7466.74873731
12786,7038.7557898,8280.27255015
12787,7038.7557898,7915.29581668
12788,7038.7557898,7084.93448975
12789,7038.7557898,7808.57806234
12790,7038.7557898,8108.91546063
12791,7885.05840022,8524.44715103
12792,7038.7557898,7201.46974216
12793,7038.7557898,7960.34459396
12794,7885.05840022,8956.53107227
12795,7038.7557898,8657.56282773
12796,7885.05840022,8212.03253498
12797,7038.7557898,8293.97563746
12798,7885.05840022,8480.84667612
12799,7038.7557898,7747.34736835
12800,7885.05840022,8807.65920447
12801,7885.05840022,9460.11773439
12802,7038.7557898,7813.17687219
12803,7885.05840022,8341.60025423
12804,7885.05840022,8043.61057955
12805,7038.7557898,7999.01758396
12806,7885.05840022,9336.82264769
12807,7038.7557898,7795.88107296
12808,7038.7557898,8076.38606994
12809,7038.7557898,8487.12969843
12810,7038.7557898,8668.57219301
12811,7038.7557898,7468.3119224
12812,7038.7557898,8485.20654944
12813,7038.7557898,6091.68768593
12814,7038.7557898,7688.62481215
12815,7038.7557898,7269.05921989
12816,7038.7557898,7937.26244107
12817,7038.7557898,7938.48570388
12818,7885.05840022,9072.23740525
12819,7038.7557898,7407.33731445
12820,7885.05840022,7944.76752134
12821,7885.05840022,8390.59330161
12822,7038.7557898,7925.36973526
12823,7038.7557898,7503.94271295
12824,7038.7557898,8553.23306757
12825,7885.05840022,9040.17666743
12826,7038.7557898,8657.46107974
12827,7038.7557898,7828.72556503
12828,7885.05840022,8865.94255476
12829,7038.7557898,7864.34302113
12830,7038.7557898,8411.53282222
12831,7038.7557898,7741.70247419
12832,7038.7557898,8517.380236
12833,7038.7557898,8083.75293205
12834,7038.7557898,7803.05577616
12835,7038.7557898,7443.4326157
12836,7038.7557898,7677.10786904
12837,7885.05840022,9173.39163732
12838,7885.05840022,8473.43032162
12839,7885.05840022,9412.36577175
12840,7038.7557898,7963.41885797
12841,7885.05840022,8603.946505
12842,7038.7557898,6391.49434893
12843,7885.05840022,6907.03934599
12844,7885.05840022,7960.54672106
12845,7885.05840022,9365.69743993
12846,7885.05840022,8518.76074645
12847,7038.7557898,8656.4405716
12848,7038.7557898,8644.18312261
12849,7038.7557898,7819.97823087
12850,7038.7557898,7827.80926923
12851,7038.7557898,8115.37936138
12852,7885.05840022,9297.50373322
12853,7038.7557898,8401.7139139
12854,7038.7557898,7593.17572874
12855,7038.7557898,8647.20068621
12856,7038.7557898,7927.52523911
12857,7885.05840022,8229.9548474
12858,7038.7557898,8250.90263136
12859,7885.05840022,8628.9934842
12860,7038.7557898,7967.24890766
12861,7885.05840022,9162.30411976
12862,7038.7557898,7969.64332711
12863,7885.05840022,8308.57282384
12864,7038.7557898,7718.783863
12865,7885.05840022,9446.40057135
12866,7038.7557898,7719.15856808
12867,7038.7557898,8774.94715388
12868,7885.05840022,8492.89062109
12869,7038.7557898,7945.4931723
12870,7038.7557898,7954.49768223
12871,7038.7557898,8514.81971769
12872,7038.7557898,8733.03224432
12873,7038.7557898,7239.93154306
12874,7885.05840022,7598.83766784
12875,7038.7557898,7785.02515501
12876,7038.7557898,8735.53087611
12877,7885.05840022,8685.53757118
12878,7885.05840022,7460.97410771
12879,7885.05840022,7985.17061068
12880,7038.7557898,7653.32112547
12881,7038.7557898,8597.08356983
12882,7885.05840022,6197.72013116
12883,7038.7557898,7906.8378548
12884,7038.7557898,8015.13917032
12885,7038.7557898,8797.51176705
12886,7885.05840022,8575.48106107
12887,7038.7557898,8226.68443911
12888,7038.7557898,6053.28444738
12889,7038.7557898,7000.23776275
12890,7885.05840022,9620.20958216
12891,7038.7557898,8738.86320661
12892,7038.7557898,8584.79685512
12893,7885.05840022,8998.780718
12894,7038.7557898,6017.91756023
12895,7038.7557898,7800.32069313
12896,7885.05840022,9411.55615264
12897,7885.05840022,8768.58301587
12898,7885.05840022,6896.38570179
12899,7885.05840022,7244.16613273
12900,7038.7557898,8526.76699403
12901,7885.05840022,8504.45126464
12902,7885.05840022,7802.0904683
12903,7038.7557898,7781.76579067
12904,7038.7557898,5471.27504849
12905,7885.05840022,8502.71795965
12906,7885.05840022,8275.17404344
12907,7038.7557898,7923.32305195
12908,7038.7557898,7781.06358956
12909,7885.05840022,8769.41671459
12910,7038.7557898,7651.96482583
12911,7038.7557898,7824.64707558
12912,7038.7557898,6109.706984
12913,7885.05840022,7772.47318621
12914,7038.7557898,6885.39150555
12915,7038.7557898,8485.64549795
12916,7885.05840022,6681.8440212
12917,7038.7557898,8306.74192039
12918,7038.7557898,7961.08541616
12919,7038.7557898,8146.2789643
12920,7885.05840022,8661.45825266
12921,7885.05840022,9234.38621455
12922,7885.05840022,9228.78864727
12923,7885.05840022,4384.47127076
12924,7038.7557898,7767.5842845
12925,7885.05840022,8695.2902976
12926,7885.05840022,7137.54616546
12927,7038.7557898,8008.38856013
12928,7885.05840022,8421.67983467
12929,7885.05840022,9009.15545266
12930,7885.05840022,9363.59576532
12931,7038.7557898,7603.98159806
12932,7885.05840022,3079.16464683
12933,7885.05840022,8650.33087365
12934,7038.7557898,7413.23297605
12935,7038.7557898,7709.53708539
12936,7038.7557898,8427.59081595
12937,7038.7557898,7774.19543259
12938,7038.7557898,7822.97358735
12939,7885.05840022,8579.68326518
12940,7038.7557898,8535.22808571
12941,7038.7557898,7280.23855444
12942,7038.7557898,8594.39539291
12943,7038.7557898,7856.30296623
12944,7038.7557898,7859.76432998
12945,7038.7557898,8718.81841971
12946,7038.7557898,8542.66743009
12947,7885.05840022,8687.07839973
12948,7885.05840022,8362.66029083
12949,7885.05840022,7815.83619844
12950,7038.7557898,8018.98213367
12951,7038.7557898,7681.29938461
12952,7885.05840022,8455.61749869
12953,7038.7557898,7569.68306196
12954,7885.05840022,5912.42818594
12955,7885.05840022,8610.38497902
12956,7038.7557898,6163.19062531
12957,7885.05840022,7644.37428019
12958,7038.7557898,7520.75747831
12959,7885.05840022,9270.45650985
12960,7038.7557898,7328.008339
12961,7885.05840022,7736.82572659
12962,7885.05840022,7567.47243481
12963,7885.05840022,9268.42683359
12964,7038.7557898,8055.59956889
12965,7038.7557898,7921.49570958
12966,7038.7557898,7635.07089554
12967,7038.7557898,8760.75536829
12968,7885.05840022,7477.32418082
12969,7038.7557898,7682.92660357
12970,7038.7557898,7861.6759925
12971,7885.05840022,8515.13665587
12972,7038.7557898,8039.41285824
12973,7038.7557898,6586.9895611
12974,7885.05840022,8222.76073592
12975,7885.05840022,8388.94448366
12976,7885.05840022,9548.00831157
12977,7885.05840022,7973.21692603
12978,7038.7557898,6641.06872683
12979,7038.7557898,8498.66662776
12980,7885.05840022,7799.27325813
12981,7885.05840022,9014.8325608
12982,7038.7557898,8019.99943616
12983,7885.05840022,7435.65787441
12984,7038.7557898,7768.66808521
12985,7885.05840022,8048.36589175
12986,7038.7557898,7888.15990543
12987,7038.7557898,7929.61687898
12988,7038.7557898,8344.75872466
12989,7885.05840022,8823.72549946
12990,7038.7557898,6755.81127023
12991,7885.05840022,9577.93732249
12992,7885.05840022,8214.9546679
12993,7038.7557898,7943.38434928
12994,7885.05840022,8627.43373127
12995,7038.7557898,5527.0646957
12996,7885.05840022,8909.16430599
12997,7038.7557898,7423.36439648
12998,7038.7557898,8731.50620193
12999,7885.05840022,8043.65412936
13000,7038.7557898,7467.13548984
13001,7038.7557898,7756.38581531
13002,7885.05840022,7919.27128103
13003,7038.7557898,8134.64878674
13004,7038.7557898,6826.95967106
13005,7038.7557898,7848.40848467
13006,7038.7557898,7836.70349297
13007,7885.05840022,8334.61614107
13008,7038.7557898,8773.23997207
13009,7885.05840022,8629.54279897
13010,7885.05840022,8701.21413519
13011,7885.05840022,7901.06717094
13012,7038.7557898,7768.9960798
13013,7885.05840022,8833.27835635
13014,7885.05840022,8548.26896405
13015,7038.7557898,7377.8332114
13016,7038.7557898,6708.39676551
13017,7885.05840022,8668.08569811
13018,7038.7557898,8227.05246503
13019,7885.05840022,8672.49983192
13020,7885.05840022,8136.05487634
13021,7038.7557898,7416.02728398
13022,7038.7557898,7949.14799726
13023,7885.05840022,9347.81828865
13024,7885.05840022,9328.89864301
13025,7038.7557898,7096.69438524
13026,7038.7557898,8020.73138689
13027,7038.7557898,7717.04892897
13028,7885.05840022,9528.76993811
13029,7885.05840022,8167.15059909
13030,7038.7557898,8649.76819077
13031,7038.7557898,8738.17086293
13032,7885.05840022,7401.19153333
13033,7038.7557898,7473.11219237
13034,7885.05840022,9567.42666236
13035,7038.7557898,6088.81856808
13036,7038.7557898,8748.50284801
13037,7038.7557898,7830.29771683
13038,7038.7557898,8132.61713002
13039,7038.7557898,8767.6830245
13040,7038.7557898,5013.50531729
13041,7885.05840022,9194.30211135
13042,7885.05840022,8620.33677353
13043,7038.7557898,8719.63222623
13044,7038.7557898,7544.04317213
13045,7885.05840022,8414.43593195
13046,7885.05840022,8380.01327437
13047,7885.05840022,9599.69798656
13048,7038.7557898,6246.30937064
13049,7885.05840022,8657.66591588
13050,7038.7557898,7982.14991192
13051,7038.7557898,7834.7490978
13052,7038.7557898,7781.82916102
13053,7885.05840022,8570.6405101
13054,7038.7557898,8399.64923255
13055,7038.7557898,6573.41097241
13056,7885.05840022,8638.29064915
13057,7038.7557898,7804.60079212
13058,7038.7557898,7724.43205685
13059,7885.05840022,8617.01872833
13060,7038.7557898,7625.2489696
13061,7038.7557898,7779.47395453
13062,7885.05840022,7966.2905721
13063,7885.05840022,8352.36066916
13064,7885.05840022,8534.67794911
13065,7038.7557898,8034.63141241
13066,7038.7557898,6986.13322862
13067,7885.05840022,8629.95355753
13068,7885.05840022,6478.42240312
13069,7885.05840022,5096.3147736
13070,7038.7557898,8835.70330241
13071,7885.05840022,9103.38792504
13072,7038.7557898,8415.39533056
13073,7038.7557898,6261.6496388
13074,7885.05840022,8669.48506716
13075,7038.7557898,8447.14114825
13076,7038.7557898,7487.98890067
13077,7038.7557898,7868.86664392
13078,7038.7557898,6821.83830296
13079,7038.7557898,8523.18660389
13080,7885.05840022,9602.70912489
13081,7885.05840022,7434.82099049
13082,7038.7557898,7590.53571402
13083,7885.05840022,5276.96480555
13084,7885.05840022,7622.20721485
13085,7038.7557898,7519.12722358
13086,7038.7557898,8716.13224018
13087,7885.05840022,9585.56964417
13088,7038.7557898,7721.55921853
13089,7038.7557898,8741.06398753
13090,7038.7557898,6744.09420371
13091,7885.05840022,8468.4838515
13092,7038.7557898,7843.10366222
13093,7038.7557898,8739.08641744
13094,7038.7557898,8775.77081784
13095,7885.05840022,9193.46030957
13096,7038.7557898,8139.8345828
13097,7038.7557898,7917.01754419
13098,7885.05840022,8868.10534723
13099,7038.7557898,7476.09760161
13100,7038.7557898,8673.18291783
13101,7038.7557898,8596.0205416
13102,7885.05840022,8705.91904803
13103,7885.05840022,8798.16206976
13104,7038.7557898,6897.8090397
13105,7038.7557898,5714.6308974
13106,7038.7557898,8747.6492571
13107,7038.7557898,8047.30817513
13108,7885.05840022,8705.11263458
13109,7038.7557898,7615.38092153
13110,7038.7557898,6215.57887498
13111,7038.7557898,6878.51175766
13112,7038.7557898,7398.86791107
13113,7038.7557898,7881.15278492
13114,7038.7557898,8292.88612799
13115,7885.05840022,9254.21500638
13116,7885.05840022,8523.17636357
13117,7038.7557898,7659.49284537
13118,7885.05840022,8496.90424786
13119,7885.05840022,9003.51186078
13120,7885.05840022,9517.56843085
13121,7038.7557898,7328.31996337
13122,7038.7557898,7666.24191633
13123,7885.05840022,9127.32063306
13124,7038.7557898,8501.64407251
13125,7885.05840022,8836.17535205
13126,7038.7557898,6879.85025232
13127,7038.7557898,8443.6097666
13128,7038.7557898,8047.81437781
13129,7038.7557898,7419.7827993
13130,7038.7557898,8771.74977009
13131,7885.05840022,9372.61506139
13132,7885.05840022,7960.90867314
13133,7038.7557898,7741.6893832
13134,7885.05840022,9643.38943461
13135,7885.05840022,8190.62665642
13136,7038.7557898,8431.25912477
13137,7038.7557898,7843.37554705
13138,7885.05840022,8568.96761254
13139,7885.05840022,8864.02026561
13140,7038.7557898,7941.45353465
13141,7885.05840022,8584.84274379
13142,7885.05840022,8884.72239111
13143,7885.05840022,7489.45096754
13144,7885.05840022,8417.14149187
13145,7038.7557898,8769.43474208
13146,7038.7557898,8485.85490738
13147,7038.7557898,7463.73946225
13148,7885.05840022,8266.48652783
13149,7038.7557898,8695.64578301
13150,7038.7557898,7872.80189191
13151,7038.7557898,7743.78883813
13152,7038.7557898,7404.84663672
13153,7038.7557898,7763.60177154
13154,7038.7557898,8572.04250411
13155,7038.7557898,7863.59784693
13156,7885.05840022,8548.52973956
13157,7038.7557898,8167.10255264
13158,7885.05840022,9599.07155045
13159,7038.7557898,7971.37293281
13160,7885.05840022,8722.19098702
13161,7885.05840022,9093.71342798
13162,7038.7557898,8691.02428214
13163,7038.7557898,7875.71737306
13164,7038.7557898,8638.63964968
13165,7038.7557898,8264.36230585
13166,7885.05840022,9292.09799811
13167,7038.7557898,8456.73921908
13168,7885.05840022,9262.39074631
13169,7885.05840022,8795.87679136
13170,7038.7557898,8847.91603831
13171,7038.7557898,7545.05391687
13172,7038.7557898,6837.43734923
13173,7885.05840022,8056.01849972
13174,7885.05840022,8920.27393964
13175,7885.05840022,8733.52260209
13176,7885.05840022,6254.44914115
13177,7038.7557898,6608.37051851
13178,7885.05840022,8722.4884159
13179,7038.7557898,7440.48844677
13180,7885.05840022,8352.74613986
13181,7038.7557898,7883.99273108
13182,7885.05840022,8797.98585906
13183,7038.7557898,7957.74797962
13184,7885.05840022,9446.71056668
13185,7885.05840022,9171.47625734
13186,7038.7557898,8843.46712169
13187,7038.7557898,7293.55093252
13188,7038.7557898,7790.97361924
13189,7038.7557898,8579.82390065
13190,7885.05840022,1126.88296259
13191,7885.05840022,8640.34644859
13192,7885.05840022,9600.48943654
13193,7038.7557898,7198.11152271
13194,7885.05840022,8390.52032501
13195,7038.7557898,7968.49681405
13196,7038.7557898,8468.44223032
13197,7885.05840022,8360.25598605
13198,7885.05840022,8279.41420863
13199,7885.05840022,9268.65250878
13200,7885.05840022,7334.98540357
13201,7885.05840022,8902.3150455
13202,7885.05840022,9611.29037714
13203,7038.7557898,7285.43667229
13204,7885.05840022,8928.26163098
13205,7885.05840022,8820.70679073
13206,7885.05840022,8810.73954885
13207,7038.7557898,7792.67917202
13208,7038.7557898,7896.78659934
13209,7885.05840022,8017.37294441
13210,7038.7557898,8304.0733089
13211,7038.7557898,7738.26023344
13212,7038.7557898,8355.95021411
13213,7885.05840022,9294.41795484
13214,7038.7557898,7994.43484438
13215,7038.7557898,8146.59982971
13216,7038.7557898,7873.68160601
13217,7038.7557898,8471.52504949
13218,7038.7557898,7267.66336238
13219,7885.05840022,9508.32917879
13220,7038.7557898,7957.92302824
13221,7038.7557898,8683.29794002
13222,7038.7557898,7474.51945304
13223,7885.05840022,9507.418553
13224,7038.7557898,8044.29833907
13225,7885.05840022,9471.25308441
13226,7038.7557898,8029.90700148
13227,7038.7557898,7791.8977289
13228,7038.7557898,7774.73530097
13229,7038.7557898,8646.52772292
13230,7038.7557898,7538.85227003
13231,7885.05840022,8694.63418843
13232,7885.05840022,8667.96148912
13233,7038.7557898,8335.86157353
13234,7038.7557898,8600.15074735
13235,7038.7557898,7341.31136051
13236,7038.7557898,8787.94493144
13237,7885.05840022,7172.79392176
13238,7038.7557898,8299.07850969
13239,7038.7557898,8383.61185837
13240,7038.7557898,8018.24663307
13241,7038.7557898,5798.5858058
13242,7038.7557898,7870.69060453
13243,7885.05840022,5047.25914407
13244,7885.05840022,8778.68052042
13245,7038.7557898,6483.3262382
13246,7885.05840022,7985.37794985
13247,7885.05840022,7587.81634697
13248,7885.05840022,9169.08676661
13249,7885.05840022,9500.37781177
13250,7885.05840022,9024.53709712
13251,7038.7557898,7747.5300535
13252,7885.05840022,8430.03160797
13253,7038.7557898,8265.27143508
13254,7038.7557898,8003.59813717
13255,7885.05840022,8718.90294763
13256,7038.7557898,7984.67849153
13257,7038.7557898,8582.22556375
13258,7885.05840022,9547.84688702
13259,7038.7557898,7256.33295436
13260,7885.05840022,8653.45000791
13261,7038.7557898,8229.93077559
13262,7038.7557898,7667.20702284
13263,7885.05840022,9081.6220055
13264,7885.05840022,9360.26325749
13265,7885.05840022,9496.89394204
13266,7885.05840022,9376.0341764
13267,7038.7557898,7594.80725786
13268,7038.7557898,7605.53769666
13269,7885.05840022,9361.13066674
13270,7038.7557898,7708.33846616
13271,7885.05840022,8802.7026996
13272,7885.05840022,8495.01592664
13273,7885.05840022,7041.87647757
13274,7885.05840022,9493.55518627
13275,7038.7557898,7923.55858457
13276,7038.7557898,7872.05638445
13277,7885.05840022,9603.9309081
13278,7038.7557898,7596.95216597
13279,7038.7557898,7763.23062003
13280,7038.7557898,8196.49307403
13281,7885.05840022,8811.21343309
13282,7038.7557898,7647.62438905
13283,7038.7557898,7571.4486575
13284,7038.7557898,7939.44998158
13285,7885.05840022,8220.61763095
13286,7038.7557898,7965.29235472
13287,7038.7557898,8539.33705214
13288,7885.05840022,7221.81035758
13289,7885.05840022,6359.33063776
13290,7885.05840022,9603.59345017
13291,7885.05840022,8090.8217273
13292,7885.05840022,8888.75681826
13293,7038.7557898,7732.23055447
13294,7885.05840022,9384.87088135
13295,7885.05840022,9594.95368344
13296,7038.7557898,8638.38897626
13297,7885.05840022,7675.11808239
13298,7038.7557898,8823.90477418
13299,7038.7557898,8169.66314803
13300,7038.7557898,8490.5319466
13301,7885.05840022,8548.26385801
13302,7885.05840022,5923.71383603
13303,7038.7557898,8057.08177848
13304,7038.7557898,7886.52604121
13305,7038.7557898,6665.35769944
13306,7038.7557898,6965.44773724
13307,7038.7557898,7770.86538913
13308,7038.7557898,8036.13245658
13309,7885.05840022,7489.20275848
13310,7038.7557898,6731.77461379
13311,7885.05840022,8759.58325734
13312,7038.7557898,7170.40424251
13313,7038.7557898,8397.97672908
13314,7885.05840022,8633.44550623
13315,7038.7557898,8455.20230661
13316,7885.05840022,8397.05339861
13317,7038.7557898,7895.96579613
13318,7038.7557898,8068.27368992
13319,7885.05840022,8830.65660479
13320,7885.05840022,9624.69386224
13321,7038.7557898,7548.44589604
13322,7885.05840022,8850.52705469
13323,7038.7557898,7874.19379502
13324,7885.05840022,9125.16124538
13325,7885.05840022,9451.36921026
13326,7038.7557898,7829.69462202
13327,7038.7557898,8286.23902014
13328,7885.05840022,8459.70501676
13329,7038.7557898,6584.39987409
13330,7038.7557898,7869.48221768
13331,7038.7557898,7582.37254055
13332,7885.05840022,7578.26030488
13333,7885.05840022,7964.33040194
13334,7885.05840022,8537.25836383
13335,7038.7557898,8728.43422495
13336,7038.7557898,8611.59291022
13337,7038.7557898,7980.32245022
13338,7038.7557898,7499.49336161
13339,7038.7557898,8066.29717745
13340,7885.05840022,8836.13908965
13341,7885.05840022,8795.77297312
13342,7038.7557898,7917.72399584
13343,7885.05840022,8813.1959319
13344,7038.7557898,7767.02688754
13345,7038.7557898,8501.2282079
13346,7038.7557898,7842.2919933
13347,7038.7557898,8662.73177389
13348,7038.7557898,8550.62274707
13349,7885.05840022,8539.49983731
13350,7038.7557898,7942.86416787
13351,7885.05840022,9268.79617875
13352,7885.05840022,8597.84678024
13353,7885.05840022,8817.57225949
13354,7038.7557898,8067.33930084
13355,7038.7557898,8440.21331471
13356,7885.05840022,9117.21432317
13357,7038.7557898,5977.51224076
13358,7038.7557898,7847.14688919
13359,7038.7557898,8636.8198498
13360,7038.7557898,6982.19921004
13361,7038.7557898,7712.24657831
13362,7038.7557898,7772.72740984
13363,7885.05840022,9081.74432777
13364,7038.7557898,7694.55251041
13365,7038.7557898,7518.34709969
13366,7038.7557898,7863.11885665
13367,7038.7557898,8799.60322959
13368,7038.7557898,8604.27650829
13369,7038.7557898,7935.51078962
13370,7885.05840022,9129.44695126
13371,7885.05840022,7035.94014086
13372,7885.05840022,8826.41857721
13373,7038.7557898,8271.46058281
13374,7885.05840022,8833.23709237
13375,7038.7557898,7839.7437197
13376,7038.7557898,8818.18541731
13377,7038.7557898,7947.22235601
13378,7885.05840022,9580.54245365
13379,7038.7557898,7397.1045297
13380,7038.7557898,8059.03945638
13381,7038.7557898,8777.09318695
13382,7038.7557898,7728.2555221
13383,7038.7557898,7122.55053188
13384,7885.05840022,8829.33405836
13385,7038.7557898,7546.00429914
13386,7038.7557898,7014.56185338
13387,7885.05840022,9304.71015554
13388,7038.7557898,7723.12922528
13389,7038.7557898,5976.34354848
13390,7038.7557898,7534.88216637
13391,7038.7557898,8775.82883748
13392,7038.7557898,7331.24120856
13393,7038.7557898,7533.20328248
13394,7038.7557898,8577.19707094
13395,7885.05840022,8786.17631133
13396,7038.7557898,7828.61623393
13397,7038.7557898,7086.42737165
13398,7038.7557898,8399.1256786
13399,7885.05840022,8903.88503531
13400,7038.7557898,8050.14056554
13401,7885.05840022,8781.11208257
13402,7885.05840022,7478.58944218
13403,7885.05840022,8680.33547225
13404,7038.7557898,6326.37309987
13405,7885.05840022,8499.62798113
13406,7038.7557898,6301.85588695
13407,7885.05840022,5682.52738938
13408,7885.05840022,9076.05834695
13409,7038.7557898,7986.18316213
13410,7038.7557898,8561.3610459
13411,7038.7557898,7999.76808627
13412,7885.05840022,8772.88916519
13413,7038.7557898,8373.26079949
13414,7885.05840022,8005.45716121
13415,7885.05840022,8180.77141404
13416,7885.05840022,8952.14566499
13417,7038.7557898,7928.21722814
13418,7038.7557898,8199.05366942
13419,7038.7557898,7556.42901009
13420,7038.7557898,7700.19146321
13421,7038.7557898,6922.8542854
13422,7885.05840022,8768.04927774
13423,7038.7557898,7903.19228797
13424,7038.7557898,8553.33473225
13425,7038.7557898,8797.09326076
13426,7885.05840022,9315.97149652
13427,7885.05840022,7488.61418591
13428,7038.7557898,7999.79537154
13429,7038.7557898,8541.19776135
13430,7885.05840022,5835.56528639
13431,7038.7557898,5908.94447694
13432,7038.7557898,6027.61593289
13433,7885.05840022,8414.83656595
13434,7885.05840022,8168.64314772
13435,7885.05840022,9338.10299457
13436,7038.7557898,8251.07278908
13437,7885.05840022,9621.3269757
13438,7885.05840022,6602.31332082
13439,7885.05840022,9236.82861888
13440,7885.05840022,8889.75669292
13441,7885.05840022,9561.10667503
13442,7038.7557898,7905.13542438
13443,7038.7557898,7808.81137406
13444,7038.7557898,7762.00117662
13445,7038.7557898,8045.25103628
13446,7038.7557898,8145.23305409
13447,7038.7557898,7950.74075465
13448,7038.7557898,8506.88295949
13449,7885.05840022,8610.39899719
13450,7885.05840022,8500.01589924
13451,7885.05840022,8177.03677566
13452,7038.7557898,5891.33648193
13453,7885.05840022,8350.94460315
13454,7038.7557898,7768.14043787
13455,7885.05840022,8830.39400367
13456,7038.7557898,7850.40722133
13457,7885.05840022,9331.88493254
13458,7885.05840022,8498.72763705
13459,7885.05840022,3246.25321041
