Id,ML1,ML2
2643.0,8.87683096746,8.63087895582
2644.0,8.95128788918,8.686935966
2645.0,8.04364464141,7.90765159471
2646.0,8.05583380373,7.89058253466
2647.0,8.43785434133,8.35608503102
2648.0,8.5007525773,8.36124088964
2649.0,8.51072605369,8.35373264226
2650.0,8.55816867334,8.43879912399
2651.0,8.64590131414,8.52892411429
2652.0,7.93760276993,8.0580108008
2653.0,8.09452650518,7.84658997529
2654.0,8.60499694853,8.51338595307
2655.0,8.66680520741,8.54830418644
2656.0,8.89901190818,8.66750795208
2657.0,8.89662523901,8.75888368002
2658.0,9.1154106694,8.87010104879
2659.0,8.27282251567,8.66094715506
2660.0,8.33657613655,7.74413662763
2661.0,8.61450627692,8.686935966
2662.0,8.61780836864,8.31016902198
2663.0,8.68064146799,8.31016902198
2664.0,8.74446406308,8.36450810375
2665.0,8.7208285145,8.50976567559
2666.0,8.29702313328,8.66094715506
2667.0,8.11922480445,7.97762509878
2668.0,8.86990328548,8.52138439603
2669.0,8.84889976746,8.58241897633
2670.0,8.9422583342,8.54616929965
2671.0,9.10026727604,8.60520406874
2672.0,9.20755619745,8.87206651341
2673.0,8.27534977168,8.5508213724
2674.0,8.11659642643,7.84893372636
2675.0,8.75564701188,8.78553952756
2676.0,8.89024663747,8.27129265298
2677.0,8.96404983113,8.27129265298
2678.0,9.0183683067,8.31409733541
2679.0,8.84083774359,8.3138522674
2680.0,8.15337909324,8.2131106976
2681.0,8.16496458275,7.84658997529
2682.0,8.90676975634,8.51338595307
2683.0,8.90844376502,8.54830418644
2684.0,8.99872572069,8.54616929965
2685.0,9.08531740897,8.60520406874
2686.0,9.2517125907,8.75179089278
2687.0,8.09120205435,8.03657340971
2688.0,8.1887547084,7.89095671614
2689.0,8.71955544888,8.74385056203
2690.0,8.75690788227,8.82820108917
2691.0,8.80393161665,8.88737648538
2692.0,9.05087456068,8.96724918285
2693.0,8.48382388934,8.32239411311
2694.0,8.35399782013,8.32239411311
2695.0,8.4981936484,8.58559922408
2696.0,8.4976271304,8.57054436691
2697.0,8.50414569716,8.57054436691
2698.0,8.49919674355,8.52991196382
2699.0,8.5505455999,8.63105744757
2700.0,8.36048029406,8.32239411311
2701.0,8.34811724794,8.32239411311
2702.0,8.7036903595,8.74719318353
2703.0,8.75579379607,8.74719318353
2704.0,8.83203055573,8.90013998809
2705.0,8.88943266126,8.93405972225
2706.0,8.97877183669,9.2750038853
2707.0,8.62611690778,8.60465446719
2708.0,8.46715540814,8.53581865554
2709.0,8.49946213189,8.72143930563
2710.0,8.53064312997,8.58839695042
2711.0,8.45381800634,8.1498905444
2712.0,8.43848370211,8.53346016388
2713.0,8.58413800947,8.53346016388
2714.0,8.52233596096,8.4784523631
2715.0,8.31019239081,8.4784523631
2716.0,8.71078685397,8.66336930157
2717.0,8.76315588407,8.9281100782
2718.0,8.7645018932,8.67778025606
2719.0,8.81648083145,8.84965740664
2720.0,9.07473493372,9.14313162228
2721.0,8.55601355128,8.44440742169
2722.0,8.40480659447,8.44440742169
2723.0,8.57390488138,8.58559922408
2724.0,8.54082181179,8.59581951187
2725.0,8.50470791034,8.59581951187
2726.0,8.4702932604,8.57054436691
2727.0,8.5866275925,8.57054436691
2728.0,8.46116104213,8.32239411311
2729.0,8.36705935475,8.32239411311
2730.0,8.73466020219,8.64611397148
2731.0,8.77427123534,8.81611189579
2732.0,8.80413792998,8.72127623999
2733.0,8.88973970088,8.87290767426
2734.0,9.00980419844,9.29825967001
2735.0,8.5270866133,8.22657347498
2736.0,8.44581002945,8.22657347498
2737.0,8.90779756713,8.60447119952
2738.0,8.84343717135,8.57508466983
2739.0,8.90183158838,8.75888368002
2740.0,8.97844506797,8.86446405528
2741.0,8.47983092078,8.29504914044
2742.0,8.73536919191,8.73165920154
2743.0,8.78080323446,8.71669957296
2744.0,8.72011116948,8.29054350077
2745.0,8.74553037678,8.33758794212
2746.0,8.75294005662,8.56388591941
2747.0,8.78316155185,8.56388591941
2748.0,8.41562751151,8.31874225269
2749.0,8.75614927349,8.70863965599
2750.0,8.79403018864,8.66215896167
2751.0,8.85075644002,8.66215896167
2752.0,8.97051680581,8.85922139361
2753.0,9.02073366049,8.83666458636
2754.0,9.24463509565,8.96801400125
2755.0,8.38535984117,8.4776204163
2756.0,8.81188197672,8.62944987376
2757.0,8.83438250334,8.72907355045
2758.0,8.82553084885,8.79936008318
2759.0,8.76415902611,8.79936008318
2760.0,8.75705428482,8.79936008318
2761.0,8.80268371522,8.82702806851
2762.0,8.51485517745,8.38867776918
2763.0,8.6936763417,8.62801874651
2764.0,8.942055889,8.81551842397
2765.0,8.93594960192,8.78094111357
2766.0,8.98004423822,8.84822206837
2767.0,8.97772533063,8.78660945506
2768.0,9.27463816408,8.98469369044
2769.0,8.62306275666,8.64979915596
2770.0,8.73346087024,8.82790796298
2771.0,8.79455099758,8.71669957296
2772.0,8.7903764112,8.53010941668
2773.0,8.76862435465,8.53010941668
2774.0,8.69657278157,8.65172408437
2775.0,8.77151012089,8.50774873259
2776.0,8.49142251975,8.45340105833
2777.0,8.75371799576,8.73165920154
2778.0,9.03597867575,8.7913339933
2779.0,9.03442698408,8.69232227763
2780.0,9.11520476001,8.69232227763
2781.0,9.05850477859,8.75888368002
2782.0,9.29673048129,8.96801400125
2783.0,8.61102647736,8.77693864517
2784.0,8.90858430924,8.70863965599
2785.0,9.00703319631,9.18194089745
2786.0,8.96934449753,9.19786285047
2787.0,9.07818193113,9.42520978684
2788.0,9.3365027961,8.87626525995
2789.0,8.50367880679,8.29504914044
2790.0,8.87501153244,9.09099361434
2791.0,8.78812083689,9.13680146864
2792.0,8.83601540486,8.84893999503
2793.0,8.84092896631,8.75163270247
2794.0,8.76163424594,8.75163270247
2795.0,8.91492198511,8.75163270247
2796.0,8.42694434172,8.31874225269
2797.0,8.84828859939,9.06137621884
2798.0,9.04450407121,9.23239536276
2799.0,9.06839743662,9.26501793327
2800.0,9.12464608244,9.09672364519
2801.0,9.16469993182,9.18911673552
2802.0,9.27371397866,9.61820260468
2803.0,8.38700585912,8.4776204163
2804.0,8.87704078774,9.00442260133
2805.0,8.83418824968,8.72907355045
2806.0,8.84490880073,8.98644653927
2807.0,8.79890868138,8.98644653927
2808.0,8.76453571647,8.98644653927
2809.0,8.82910452182,8.8805855231
2810.0,8.53832625381,8.38867776918
2811.0,8.81736149956,9.08205235167
2812.0,8.94282207175,9.18194089745
2813.0,8.93359960827,9.18194089745
2814.0,8.97900814287,9.18194089745
2815.0,9.00118925229,9.42520978684
2816.0,9.28842108596,8.87626525995
2817.0,8.64128930187,8.64979915596
2818.0,8.70430925994,8.95982562387
2819.0,8.78508026233,9.13680146864
2820.0,8.80611012205,8.96085284532
2821.0,8.82839753611,8.96085284532
2822.0,8.76621319868,8.88848084772
2823.0,8.82426848691,9.16826759555
2824.0,8.51179225472,8.45340105833
2825.0,8.88086292049,9.09099361434
2826.0,9.04696934915,9.23239536276
2827.0,9.04992681284,9.26501793327
2828.0,9.1229912491,9.26501793327
2829.0,9.05571856732,9.42520978684
2830.0,9.30700028896,8.96801400125
2831.0,8.66514863071,8.77693864517
2832.0,9.04314771424,9.06137621884
2833.0,9.01620236874,8.88710020412
2834.0,8.99926813338,8.88710020412
2835.0,9.09062561358,8.90204734562
2836.0,9.36340538696,9.38092667255
2837.0,8.64545092809,8.29504914044
2838.0,8.87456147021,8.84850930089
2839.0,8.85948448352,8.85137709752
2840.0,8.84136636449,8.76029622047
2841.0,8.85184790461,8.82158487743
2842.0,8.74874752727,8.82158487743
2843.0,8.845636196,8.89096121278
2844.0,8.684314031,8.31874225269
2845.0,8.9760197103,8.84850930089
2846.0,9.17662663687,9.32215004703
2847.0,9.19558674402,9.57345453954
2848.0,9.08906407643,9.27790555814
2849.0,9.07206285937,9.27790555814
2850.0,9.51462740215,9.67357111693
2851.0,8.94740979283,8.4776204163
2852.0,8.95010349745,8.87682376318
2853.0,8.82657543619,8.91260796367
2854.0,8.73035117765,8.66905554073
2855.0,8.77957324239,8.93918760148
2856.0,8.79731547557,8.78155545855
2857.0,8.76574217802,9.22778728558
2858.0,8.88848476188,8.38867776918
2859.0,8.95051756123,8.92890541228
2860.0,8.95437044397,8.93485034029
2861.0,8.96448309504,8.94780609306
2862.0,9.03375777043,9.01942196796
2863.0,9.05130448991,9.07303042101
2864.0,9.30688677606,9.33635609256
2865.0,8.91927630608,8.64979915596
2866.0,8.97620847354,8.84850930089
2867.0,8.88275627068,8.80417501875
2868.0,8.89263494583,8.93787526533
2869.0,8.78674642756,8.65277248566
2870.0,8.8814837445,8.66561319653
2871.0,8.83186541239,9.22778728558
2872.0,8.87013413986,8.45340105833
2873.0,8.93035123938,8.84850930089
2874.0,9.08307444285,9.32215004703
2875.0,9.06100749386,9.32215004703
2876.0,9.01830782694,9.32215004703
2877.0,9.11138051785,9.32215004703
2878.0,9.31291540738,9.25665127484
2879.0,8.98133297977,8.77693864517
2880.0,9.04907033184,8.82335348511
2881.0,8.68524130072,8.51298434664
2882.0,8.73409434676,8.51298434664
2883.0,8.82758205703,8.75400293349
2884.0,9.03423725232,8.93669268849
2885.0,8.42375219767,8.29804166137
2886.0,8.25254933238,8.37124213593
2887.0,8.36000200894,8.24590926477
2888.0,8.35475608784,8.37355374121
2889.0,8.38269678574,8.43076346342
2890.0,8.39481228082,8.6190274973
2891.0,8.42205988123,8.5642675988
2892.0,8.3041177583,8.37124213593
2893.0,8.30256294971,8.37124213593
2894.0,8.60459255893,8.495765244
2895.0,8.66386596986,8.81670501562
2896.0,8.73529792902,8.86432272251
2897.0,8.85956518852,8.90204734562
2898.0,8.8620464922,9.1278279504
2899.0,8.53644277148,8.24617155986
2900.0,8.35743042399,8.14960173574
2901.0,8.39114188429,8.38411883719
2902.0,8.31136477217,8.46695197498
2903.0,8.2464754545,8.60703389542
2904.0,8.29570990706,8.60703389542
2905.0,8.46076709802,8.66163979578
2906.0,8.46620831917,8.33495163142
2907.0,8.21634896826,8.44182288439
2908.0,8.55129945681,8.72794022239
2909.0,8.61865362006,8.62029114942
2910.0,8.64149513893,8.56407677732
2911.0,8.69305000322,8.77074954914
2912.0,8.87847090759,9.07943410213
2913.0,8.50812279038,8.43489794869
2914.0,8.32622383978,8.29804166137
2915.0,8.40786078943,8.52615293279
2916.0,8.39072010998,8.73681053295
2917.0,8.37919939236,8.43076346342
2918.0,8.34132302323,8.6190274973
2919.0,8.48835713583,8.66163979578
2920.0,8.43592595619,8.37124213593
2921.0,8.31694102916,8.37124213593
2922.0,8.60831851149,8.68457030082
2923.0,8.68614062301,8.70764824811
2924.0,8.75037063084,8.70367275836
2925.0,8.825246344,8.90204734562
2926.0,8.91629632443,9.0446399162
2927.0,8.50984999886,8.32530602975
2928.0,8.36628959667,8.32530602975
2929.0,8.93883735011,8.8549503165
2930.0,8.93777037596,8.85380827498
2931.0,8.96606706048,9.03133331615
2932.0,9.22863620339,9.31838727606
2933.0,9.11042791259,9.48668339976
2934.0,8.92873290602,8.96213539007
2935.0,8.76239419205,8.69114649854
2936.0,8.64435634448,8.73375513136
2937.0,8.63986162438,8.66509582134
2938.0,8.63051441279,8.8417374286
2939.0,8.8099357993,8.88461023189
2940.0,8.93295367997,9.39847831409
2941.0,8.8873432354,9.03872133832
2942.0,8.93592278121,8.8620586774
2943.0,8.95578146966,9.18471482434
2944.0,8.99912380283,9.14920937197
2945.0,9.03427396092,9.06230429315
2946.0,9.19163460477,9.31533081917
2947.0,9.06769269983,9.34320904505
2948.0,8.90633375179,8.91435727449
2949.0,8.74158725911,8.80282315974
2950.0,8.69446682542,8.8397113787
2951.0,8.53283297797,8.72209130239
2952.0,8.52762386008,8.94324493313
2953.0,8.62341323863,8.48817624235
2954.0,9.04088898279,9.49363784611
2955.0,8.92785374465,8.7960363152
2956.0,8.90549176975,8.80071662872
2957.0,8.87939345614,8.96072450033
2958.0,8.87091747822,8.86078289581
2959.0,8.94814906333,8.90327158572
2960.0,9.25005056305,9.25138634141
2961.0,9.11392339119,9.49363784611
2962.0,8.98694533221,8.95234654323
2963.0,8.80527239535,8.76717339668
2964.0,8.71592347688,8.73375513136
2965.0,8.6576812122,8.66509582134
2966.0,8.62112487647,8.72631895096
2967.0,8.67002444736,8.71407489954
2968.0,8.99714867328,8.94089106779
2969.0,8.94559301989,8.93155196669
2970.0,8.89870789148,8.95195816857
2971.0,8.92387121008,9.02051069969
2972.0,8.92374200356,8.98394152794
2973.0,9.0172399806,9.05881956433
2974.0,9.11271956459,9.22670572606
2975.0,9.03095771831,8.97411158111
2976.0,8.97190314783,9.03872133832
2977.0,8.88929396773,8.8801682479
2978.0,8.93485387841,8.8801682479
2979.0,9.01631102508,9.0529845612
2980.0,9.05443881626,9.17926241641
2981.0,8.50350846814,9.02171901303
2982.0,8.5286208862,9.02171901303
2983.0,8.74493892886,8.2276427079
2984.0,8.71797112303,8.69165057315
2985.0,8.81698556955,8.55737498105
2986.0,8.74183476016,8.80911625813
2987.0,8.85282519178,9.02425172861
2988.0,8.48145894748,9.02171901303
2989.0,8.53014019428,9.02171901303
2990.0,8.98218317998,9.11482017012
2991.0,8.82931986075,9.02629733428
2992.0,9.0144207306,9.21781238681
2993.0,8.75916771496,8.89795568688
2994.0,9.17770684895,9.01335177814
2995.0,8.63314518971,8.90503729077
2996.0,8.73427006456,8.90503729077
2997.0,8.56263680803,8.2131106976
2998.0,8.63267067208,8.47345026847
2999.0,8.64758911102,8.53875896933
3000.0,8.61744672672,8.61122983334
3001.0,8.66623261454,8.6099546715
3002.0,8.57641372284,9.11162439904
3003.0,8.62590379486,9.11162439904
3004.0,8.6244179062,9.00393101965
3005.0,8.68522635859,8.81537000096
3006.0,8.8358704088,8.68067166041
3007.0,9.0064166737,8.78935545221
3008.0,9.06340041252,9.17926241641
3009.0,8.57703842514,9.03884005381
3010.0,8.6414053356,9.03884005381
3011.0,8.76006470974,8.86728652399
3012.0,8.76369311894,8.64505856241
3013.0,8.76670785987,8.53875896933
3014.0,8.7754588811,8.61122983334
3015.0,8.80302474528,9.02425172861
3016.0,8.58783634949,9.02171901303
3017.0,8.63799352785,9.02171901303
3018.0,8.93587495334,8.76904081086
3019.0,8.91439486342,8.84994422724
3020.0,8.91993120262,8.81180122394
3021.0,8.97149103787,8.85437945877
3022.0,9.05026254927,9.05181346375
3023.0,8.72721849185,8.98707181285
3024.0,8.8265941319,8.98707181285
3025.0,8.97807833155,9.27491014263
3026.0,8.98335863742,9.14206153122
3027.0,9.0648165426,9.36246042004
3028.0,9.16570003894,9.55810574328
3029.0,8.43235184917,8.67846133901
3030.0,8.43952909508,8.60959002406
3031.0,8.70198196865,8.9355087115
3032.0,8.69359693656,9.14484138974
3033.0,8.76129334237,9.14484138974
3034.0,8.65328270254,9.09705968552
3035.0,8.63128601343,8.84520113534
3036.0,8.41521411019,8.60959002406
3037.0,8.40605898211,8.60959002406
3038.0,8.93631528769,9.23727437322
3039.0,8.93313661542,9.35893277603
3040.0,8.89715191423,8.85352256069
3041.0,9.04549551902,9.27818591887
3042.0,9.22892868713,9.85791470724
3043.0,8.57532187764,8.62980733579
3044.0,8.63918520222,8.62980733579
3045.0,8.79454694369,9.08307502093
3046.0,8.71670133503,8.95609307561
3047.0,8.66637187981,8.7284260917
3048.0,8.70353235262,8.7284260917
3049.0,8.79398753138,8.80986280538
3050.0,8.46785115185,8.43402895016
3051.0,8.42605998178,8.57791192645
3052.0,9.08881471905,9.19044374026
3053.0,9.05510750542,9.14867771158
3054.0,8.97925953453,9.21910187764
3055.0,9.08843922106,9.3503631499
3056.0,9.22102899597,9.55810574328
3057.0,8.49095573154,8.57791192645
3058.0,8.47366178519,8.67846133901
3059.0,8.73906754814,8.86728652399
3060.0,8.73074934186,9.07474971767
3061.0,8.73810154097,8.90408691394
3062.0,8.78873665727,8.90408691394
3063.0,8.82932706182,9.02425172861
3064.0,8.51923707683,8.60959002406
3065.0,8.55324313892,8.60959002406
3066.0,8.98403576672,9.18420171437
3067.0,8.99463182675,9.18420171437
3068.0,8.94563745924,9.08794672376
3069.0,8.99792816955,9.22078562984
3070.0,9.0683283561,9.28665305483
3071.0,8.62756742911,8.6166764699
3072.0,8.64398524855,8.6166764699
3073.0,8.59148200748,8.34045601292
3074.0,8.66968918662,8.26204284397
3075.0,8.67519123321,8.21716859577
3076.0,8.96816679575,8.56140144608
3077.0,8.36432442559,7.9949695227
3078.0,8.01499159628,7.9949695227
3079.0,8.36051994745,8.58559922408
3080.0,8.27939917351,8.05388708362
3081.0,8.29273206261,7.85631957141
3082.0,8.31337756622,8.15478757277
3083.0,8.45261292425,8.08487062914
3084.0,8.22078696509,7.94342776788
3085.0,8.14843402822,7.94342776788
3086.0,8.59583993304,8.35326149973
3087.0,8.61374402211,8.26539293085
3088.0,8.71494321163,8.40849374964
3089.0,8.70712684989,8.55756708555
3090.0,8.82915734798,8.52138439603
3091.0,8.39048023408,7.95437227253
3092.0,8.18780597548,7.95437227253
3093.0,8.31298359133,8.20439841815
3094.0,8.27102177261,8.2206721703
3095.0,8.29661299277,8.25270667657
3096.0,8.255296336,8.24905227417
3097.0,8.43341182414,8.14844566624
3098.0,8.38798432312,7.93844555116
3099.0,7.97702122738,7.93844555116
3100.0,8.59520317972,8.31922993863
3101.0,8.58776039418,8.13388088795
3102.0,8.59915420214,8.40760151479
3103.0,8.67778193419,8.49105453381
3104.0,8.9080703255,8.53719187792
3105.0,8.4167170202,8.03851202098
3106.0,8.12545602234,8.03851202098
3107.0,8.40904576836,8.58559922408
3108.0,8.30268089531,8.28096440055
3109.0,8.29229336099,8.12769985282
3110.0,8.16702835863,8.12177741916
3111.0,8.36859067002,7.88870952418
3112.0,8.30022941012,7.87016594647
3113.0,8.08042229021,7.87016594647
3114.0,8.47172344702,8.22094116828
3115.0,8.57302902584,8.4557432291
3116.0,8.64165522298,8.40245551395
3117.0,8.7005207194,8.41493895738
3118.0,8.77363013333,8.48549610467
3119.0,8.42833604959,8.1475777362
3120.0,8.22580753777,8.1475777362
3121.0,8.99997930772,9.53235140475
3122.0,9.03790358736,9.5659847851
3123.0,9.15163060619,9.5659847851
3124.0,9.19918368915,9.80300401396
3125.0,8.10335692873,7.90765159471
3126.0,8.94056789238,9.20109779061
3127.0,8.87889763909,9.39681993892
3128.0,8.77971790327,8.36124088964
3129.0,8.71492698699,9.39864400045
3130.0,8.72328032272,9.34757739028
3131.0,8.75437288568,8.52892411429
3132.0,8.0009429621,8.0580108008
3133.0,8.80443478739,9.21123996722
3134.0,8.90068738929,9.44375103565
3135.0,8.98139918028,9.61560546008
3136.0,9.15141532184,9.72513809649
3137.0,9.25182062498,9.64601132214
3138.0,9.32986821369,9.94419754078
3139.0,8.33817071471,8.66094715506
3140.0,9.06227055286,9.32607687046
3141.0,8.96490388634,9.25282498358
3142.0,9.01162770529,9.31343832998
3143.0,8.8932870166,9.44770236053
3144.0,8.94397812494,9.44770236053
3145.0,8.96731215903,9.35617082019
3146.0,8.39088423589,8.66094715506
3147.0,8.96724854238,9.03753340755
3148.0,9.19385556248,9.45210938741
3149.0,9.26415395432,9.5063625687
3150.0,9.31322316079,9.58665126265
3151.0,9.37082861987,9.58665126265
3152.0,9.42653737332,9.87642463299
3153.0,8.34850260318,8.5508213724
3154.0,9.00550722302,9.29890051126
3155.0,9.03853138682,9.38706295037
3156.0,8.99156170473,9.319374133
3157.0,8.90214791448,9.34644345497
3158.0,9.15815790077,9.34644345497
3159.0,9.19341340315,9.30637756017
3160.0,8.1981999042,8.2131106976
3161.0,8.94272908801,9.14366623871
3162.0,9.25241823869,9.39182824802
3163.0,9.23426126514,9.76904145598
3164.0,9.25777352396,9.4818930625
3165.0,9.35934425174,9.58555243691
3166.0,9.54123815925,9.72591470276
3167.0,8.21528254982,8.03657340971
3168.0,8.92675849472,9.29679325971
3169.0,8.74163399194,8.30992298926
3170.0,8.76306479204,8.5312933158
3171.0,8.91005947729,8.70615929093
3172.0,9.05222574459,8.91126025457
3173.0,8.31088795774,8.11072753788
3174.0,8.20948597714,8.11072753788
3175.0,8.47599934222,8.21446516076
3176.0,8.49864646639,8.19450550977
3177.0,8.53031539098,8.19450550977
3178.0,8.43033779719,8.1906316809
3179.0,8.58607408816,8.45723085024
3180.0,8.29068509027,8.11072753788
3181.0,8.16153604129,8.11072753788
3182.0,8.68799790025,8.53699581871
3183.0,8.76513418186,8.8034242116
3184.0,8.78074183654,8.74129628223
3185.0,8.84874121308,8.82600054548
3186.0,9.12352983316,9.27415988469
3187.0,8.39327453542,8.21012440516
3188.0,8.38064185457,8.21012440516
3189.0,8.47181008764,8.39773375138
3190.0,8.38404881065,8.21392359562
3191.0,8.42896920178,7.93844555116
3192.0,8.47052084724,8.20712916807
3193.0,8.45583409196,8.03040956213
3194.0,8.31392896481,7.72312009227
3195.0,8.13226894167,7.72312009227
3196.0,8.6282346323,8.53306654057
3197.0,8.70409883402,8.60116662519
3198.0,8.78796955923,8.48549610467
3199.0,8.849171882,8.60959004068
3200.0,8.98020532658,8.91126025457
3201.0,8.32700779386,8.11072753788
3202.0,8.21151795137,8.11072753788
3203.0,8.45338923619,7.97796809313
3204.0,8.50219132509,8.20603776278
3205.0,8.46980658819,8.20603776278
3206.0,8.43592804101,8.24249315319
3207.0,8.44698994994,8.18227973926
3208.0,8.31151278598,8.11072753788
3209.0,8.25533439619,8.11072753788
3210.0,8.63057157779,8.53699581871
3211.0,8.7048110289,8.53699581871
3212.0,8.70249435767,8.63212772951
3213.0,8.75110840269,8.79649020733
3214.0,8.91005035995,8.61122983334
3215.0,8.38516133468,7.89469085043
3216.0,8.2633254665,7.89469085043
3217.0,8.72939124669,8.69884785922
3218.0,8.75793499153,8.5312933158
3219.0,8.89758756245,8.91449171019
3220.0,8.85302456976,9.13270310225
3221.0,8.35055263134,8.30375241556
3222.0,8.24875229705,8.30375241556
3223.0,8.42691306902,8.2276427079
3224.0,8.44508877485,8.64839687703
3225.0,8.38214029985,8.62497078359
3226.0,8.40207163975,8.62497078359
3227.0,8.52355630577,8.51799287159
3228.0,8.25897061898,8.30375241556
3229.0,8.21669999584,8.30375241556
3230.0,8.73233802087,8.83753604611
3231.0,8.72093146769,8.52892411429
3232.0,8.67825613804,8.45998771765
3233.0,8.65711290859,8.79649020733
3234.0,9.02372025811,9.02605689187
3235.0,8.35894418199,8.13064796816
3236.0,8.39790914644,8.39457347787
3237.0,8.53218695242,8.50065722278
3238.0,8.46599459774,8.3742461821
3239.0,8.3761067616,7.93844555116
3240.0,8.30500722548,8.20712916807
3241.0,8.3733143771,8.03040956213
3242.0,8.32636665349,8.48280876455
3243.0,8.213110221,8.48280876455
3244.0,8.46872100259,8.79437027922
3245.0,8.55848217278,8.69617584694
3246.0,8.63161522357,8.69617584694
3247.0,8.70686950872,8.60959004068
3248.0,8.80492849666,9.13270310225
3249.0,8.36066962377,8.44225410475
3250.0,8.26704689177,8.44225410475
3251.0,8.41698922871,7.97796809313
3252.0,8.40754447817,8.20603776278
3253.0,8.38413175222,8.20603776278
3254.0,8.40035213795,8.45935219173
3255.0,8.45749113763,8.51799287159
3256.0,8.27025522588,8.30375241556
3257.0,8.20933283515,8.30375241556
3258.0,8.63421954859,8.92105701816
3259.0,8.69436613962,8.77431295829
3260.0,8.69563945227,8.63212772951
3261.0,8.74950242936,8.79649020733
3262.0,8.90420166298,9.13270310225
3263.0,8.38611947801,8.62191350219
3264.0,8.25262940687,8.62191350219
3265.0,8.91137421094,9.03061544103
3266.0,8.98327355311,9.08738146458
3267.0,9.0813604274,9.27893316344
3268.0,9.13653776536,9.34180713472
3269.0,8.74888069318,8.91677435637
3270.0,8.69403731869,8.87682376318
3271.0,8.70206348687,8.90530866119
3272.0,8.71871097855,8.89809234558
3273.0,8.70943193595,8.90476584668
3274.0,8.76675565778,8.63337494571
3275.0,8.75520914936,8.71210186372
3276.0,8.66852622212,8.99677579544
3277.0,8.64407656302,8.99677579544
3278.0,8.9685773553,9.07520769798
3279.0,8.95874370127,9.24096656552
3280.0,9.0377910974,9.07863588098
3281.0,9.17838213019,9.25282498358
3282.0,9.23156734126,9.64536428233
3283.0,8.70152444344,9.03133331615
3284.0,8.63379966317,9.03133331615
3285.0,8.80849885985,9.12434665881
3286.0,8.81725524852,8.81877816904
3287.0,8.76347554217,8.55525939222
3288.0,8.79158019662,8.81714962474
3289.0,8.86521471054,8.79163803709
3290.0,8.75503969296,8.53464010502
3291.0,8.6011109746,8.53464010502
3292.0,8.88508681711,8.97840831463
3293.0,8.8506212363,8.97840831463
3294.0,8.93111859471,9.1736763876
3295.0,9.06939116581,9.21691868734
3296.0,9.20984372756,9.24975337433
3297.0,8.82732280583,8.72891172506
3298.0,8.7475204589,8.91677435637
3299.0,8.81566746879,9.12434665881
3300.0,8.83357040721,9.06207235531
3301.0,8.76835709919,8.90476584668
3302.0,8.71409581422,8.94389780252
3303.0,8.75072087014,8.98882050178
3304.0,8.77306077474,8.99677579544
3305.0,8.71393886697,8.99677579544
3306.0,8.85975619845,8.92332474407
3307.0,8.93140398163,8.68185981297
3308.0,8.99323496309,9.10509096126
3309.0,9.00119219518,9.19654566095
3310.0,9.17917108882,9.4679239966
3311.0,8.65325212311,8.90652891759
3312.0,8.68417638493,8.90652891759
3313.0,8.60047423639,8.63834831297
3314.0,8.69343939213,8.75856951099
3315.0,8.80572427491,9.08658956454
3316.0,8.86403614832,8.81936971002
3317.0,8.69711471784,9.04263152755
3318.0,8.4074723399,8.50774873259
3319.0,8.48196250281,8.31409733541
3320.0,8.50386072897,8.55525939222
3321.0,8.48758922948,8.5841038967
3322.0,8.48357238835,8.5841038967
3323.0,8.6060387586,8.75289752478
3324.0,8.62261553671,8.87374812815
3325.0,8.40509541936,8.12296471523
3326.0,8.831290862,8.70417055975
3327.0,8.78868125282,8.9717023997
3328.0,8.82455471267,8.88682384652
3329.0,8.82781840769,8.67060073805
3330.0,9.11210088363,9.35720744779
3331.0,8.74981635459,9.08885047439
3332.0,8.56743965258,8.54461378699
3333.0,8.41916428335,8.66922734727
3334.0,8.36724016682,8.27078101316
3335.0,8.3773357328,8.46125755909
3336.0,8.41901468125,8.26178467951
3337.0,8.47111964348,8.48879371689
3338.0,8.70850661482,9.02545553278
3339.0,8.42052041565,8.33902300574
3340.0,8.70260843114,8.53483662659
3341.0,8.7009099083,8.46611040119
3342.0,8.7726102961,8.5841038967
3343.0,8.86978998891,8.90218344634
3344.0,9.02253768192,8.94975452519
3345.0,8.68635633639,9.07874995159
3346.0,8.37109133227,8.5424709986
3347.0,8.54374986553,8.52158351989
3348.0,8.4633601539,8.29329935871
3349.0,8.47688505526,8.1513333379
3350.0,8.50361828453,8.4774123214
3351.0,8.55423925207,8.75289752478
3352.0,8.65635355172,9.03860260872
3353.0,8.39079611321,8.50774873259
3354.0,8.7977502494,8.67351294567
3355.0,8.74620538109,8.67351294567
3356.0,8.78389152667,8.67351294567
3357.0,8.8363868871,8.73456008995
3358.0,9.06670479175,8.82702806851
3359.0,8.79613561046,9.09436819572
3360.0,8.58514779246,8.12296471523
3361.0,8.66295150092,8.74033674273
3362.0,8.70710320948,8.62658556819
3363.0,8.8217357299,8.81685324063
3364.0,8.951006686,9.2915516274
3365.0,8.79497986406,9.04263152755
3366.0,8.55347727391,8.63462060829
3367.0,8.45256065284,8.48920515488
3368.0,8.35879484505,8.50106380949
3369.0,8.388966962,8.48487658994
3370.0,8.39645748293,8.57527340249
3371.0,8.41182532084,8.52833093583
3372.0,8.71212321512,8.87374812815
3373.0,8.50224818162,8.52456594575
3374.0,8.70448377087,8.86007342433
3375.0,8.64324933821,8.48135873841
3376.0,8.69797496918,8.61232153651
3377.0,8.87839528863,8.89041055197
3378.0,9.13964329503,9.29440574709
3379.0,8.87923383075,9.08885047439
