Id,Sales
35188,6737
36044,9252
36900,8590
37756,8610
38612,11195
39468,3858
40324,6158
93,4386
949,4699
1805,5357
2661,5354
3517,0
4373,2666
5229,4750
6085,3854
6941,4169
7797,4362
8653,4687
9509,0
10365,2777
11221,5744
12077,5302
12933,5796
13789,6176
14645,6692
15501,0
16357,2644
17213,5017
18069,3993
18925,4015
19781,4112
20637,4385
21493,0
22349,2276
23205,4993
24061,4421
24917,4522
25773,5245
26629,5261
27485,0
28341,2707
29197,4819
30053,3902
30909,4383
31765,4101
32621,3932
33477,0
34333,2813
35189,5269
36045,4822
36901,4870
37757,5386
38613,5516
39469,0
40325,2805
94,5941
950,6320
1806,6390
2662,7441
3518,0
4374,4360
5230,5083
6086,4378
6942,4550
7798,4404
8654,4705
9510,0
10366,4470
11222,6500
12078,6511
12934,7167
13790,7743
14646,8904
15502,0
16358,5145
17214,5418
18070,4340
18926,4309
19782,4139
20638,4327
21494,0
22350,3918
23206,6022
24062,5803
24918,6447
25774,6533
26630,7279
27486,0
28342,4133
29198,4725
30054,4416
30910,4392
31766,4167
32622,4329
33478,0
34334,4209
35190,6128
36046,6210
36902,6645
37758,6917
38614,8783
39470,0
40326,3750
95,5513
951,5514
1807,6010
2663,8117
3519,0
4375,4916
5231,3860
6087,3666
6943,3819
7799,3761
8655,4010
9511,0
10367,4727
11223,6450
12079,5308
12935,6387
13791,6680
14647,9358
15503,0
16359,5274
17215,4629
18071,4003
18927,4054
19783,3979
20639,4159
21495,0
22351,5022
23207,6194
24063,5747
24919,5674
25775,6180
26631,7920
27487,0
28343,5113
29199,3957
30055,3870
30911,3998
31767,3859
32623,3928
33479,0
34335,4788
35191,6556
36047,6090
36903,6292
37759,6515
38615,8222
39471,0
40327,4101
96,8399
952,8707
1808,9521
2664,11791
3520,0
4376,7405
5232,6483
6088,6867
6944,6967
7800,6470
8656,7214
9512,0
10368,7807
11224,8429
12080,8772
12936,8538
13792,9146
14648,11537
15504,0
16360,7627
17216,6896
18072,6266
18928,6023
19784,5831
20640,6010
21496,0
22352,7595
23208,8147
24064,8188
24920,8413
25776,8861
26632,10613
27488,0
28344,7533
29200,6437
30056,6435
30912,6401
31768,6374
32624,6319
33480,0
34336,7497
35192,7969
36048,8332
36904,8424
37760,9137
38616,11248
39472,0
40328,5535
97,8299
953,8956
1809,10352
2665,10929
3521,0
4377,6744
5233,7737
6089,7939
6945,7787
7801,7908
8657,7550
9513,0
10369,6772
11225,9166
12081,8520
12937,9123
13793,9710
14649,11293
15505,0
16361,7158
17217,8034
18073,7793
18929,7897
19785,7651
20641,7440
21497,0
22353,6828
23209,9072
24065,8620
24921,9192
25777,9980
26633,11431
27489,0
28345,0
29201,7910
30057,7844
30913,7716
31769,7824
32625,7797
33481,0
34337,6730
35193,9715
36049,9145
36905,9819
37761,9652
38617,11239
39473,0
40329,6324
98,5462
954,5328
1810,5799
2666,6475
3522,0
4378,4399
5234,4364
6090,4488
6946,4560
7802,4438
8658,4876
9514,0
10370,4343
11226,5133
12082,5304
12938,5818
13794,6169
14650,8006
15506,0
16362,4574
17218,4943
18074,4533
18930,4446
19786,4344
20642,4764
21498,0
22354,4252
23210,4655
24066,5027
24922,5238
25778,5234
26634,6535
27490,0
28346,4374
29202,4327
30058,4587
30914,4306
31770,4406
32626,4831
33482,0
34338,4319
35194,5480
36050,5334
36906,5357
37762,5432
38618,6755
39474,0
40330,3639
99,5161
955,5172
1811,5143
2667,6412
3523,0
4379,4600
5235,4384
6091,4263
6947,4287
7803,4429
8659,4788
9515,0
10371,4687
11227,5345
12083,5734
12939,5792
13795,6012
14651,7023
15507,0
16363,4575
17219,4470
18075,4010
18931,3769
19787,3935
20643,4257
21499,0
22355,4181
23211,4986
24067,5075
24923,5168
25779,5569
26635,6630
27491,0
28347,4579
29203,4250
30059,3519
30915,4208
31771,3897
32627,4713
33483,0
34339,4628
35195,5006
36051,5026
36907,4977
37763,5785
38619,6543
39475,0
40331,4418
100,7620
956,7377
1812,8062
2668,9119
3524,0
4380,7200
5236,5973
6092,5645
6948,5849
7804,5992
8660,6377
9516,0
10372,7025
11228,7627
12084,7448
12940,8004
13796,7895
14652,9534
15508,0
16364,7292
17220,6551
18076,5841
18932,6117
19788,5984
20644,6265
21500,0
22356,6934
23212,7244
24068,7126
24924,7135
25780,7439
26636,8724
27492,0
28348,0
29204,6044
30060,5712
30916,5916
31772,5982
32628,6349
33484,0
34340,6929
35196,7636
36052,7482
36908,7651
37764,7728
38620,9190
39476,0
40332,6260
101,6169
957,6278
1813,6445
2669,8084
3525,0
4381,5858
5237,5479
6093,5003
6949,4955
7805,4961
8661,5293
9517,0
10373,6127
11229,6728
12085,6361
12941,6201
13797,6810
14653,9453
15509,0
16365,6294
17221,5394
18077,4614
18933,4464
19789,4475
20645,4781
21501,0
22357,6011
23213,6132
24069,6019
24925,6023
25781,6432
26637,7945
27493,0
28349,6121
29205,5056
30061,4801
30917,4699
31773,4874
32629,5045
33485,0
34341,6173
35197,6794
36053,6080
36909,6144
37765,6443
38621,8174
39477,0
40333,4512
102,5923
958,6402
1814,6610
2670,8682
3526,0
4382,4752
5238,4446
6094,4557
6950,4473
7806,4708
8662,4936
9518,0
10374,4771
11230,6211
12086,6049
12942,6176
13798,6987
14654,9063
15510,0
16366,5185
17222,4957
18078,4589
18934,4469
19790,4451
20646,4791
21502,0
22358,5047
23214,6422
24070,6276
24926,6684
25782,6795
26638,8608
27494,0
28350,0
29206,4428
30062,4544
30918,4578
31774,4767
32630,4940
33486,0
34342,4737
35198,6326
36054,6209
36910,6302
37766,6452
38622,8870
39478,0
40334,3716
103,7365
959,7844
1815,9402
2671,10931
3527,0
4383,6481
5239,8235
6095,7449
6951,7490
7807,7521
8663,7319
9519,0
10375,6423
11231,10102
12087,9079
12943,7576
13799,7899
14655,10128
15511,0
16367,5760
17223,8137
18079,7374
18935,7413
19791,7445
20647,7333
21503,0
22359,5580
23215,9053
24071,8548
24927,8632
25783,9081
26639,10631
27495,0
28351,0
29207,8202
30063,7474
30919,7628
31775,7818
32631,7821
33487,0
34343,6693
35199,9731
36055,9406
36911,9135
37767,7327
38623,10936
39479,0
40335,5514
104,6598
960,6404
1816,7486
2672,9227
3528,0
4384,4008
5240,5456
6096,5641
6952,5297
7808,5313
8664,5558
9520,0
10376,4187
11232,7353
12088,7399
12944,7208
13800,7724
14656,9861
15512,0
16368,4155
17224,5881
18080,5590
18936,5647
19792,5693
20648,5820
21504,0
22360,4059
23216,7498
24072,6975
24928,6857
25784,6906
26640,9028
27496,0
28352,0
29208,5887
30064,5738
30920,5501
31776,5405
32632,5905
33488,0
34344,4047
35200,7652
36056,7329
36912,7205
37768,6954
38624,9096
39480,0
40336,3943
105,7600
961,8259
1817,8447
2673,9642
3529,0
4385,6001
5241,6484
6097,6672
6953,6707
7809,6897
8665,7574
9521,0
10377,5919
11233,7718
12089,8228
12945,8578
13801,8999
14657,10213
15513,0
16369,6839
17225,6429
18081,6460
18937,6137
19793,5957
20649,6229
21505,0
22361,5902
23217,6887
24073,7382
24929,7755
25785,8220
26641,8817
27497,0
28353,5999
29209,5941
30065,6464
30921,6491
31777,6590
32633,6599
33489,0
34345,6070
35201,7413
36057,7786
36913,8265
37769,8442
38625,9472
39481,0
40337,5570
106,5820
962,6105
1818,6679
2674,7532
3530,0
4386,4242
5242,4383
6098,4585
6954,4630
7810,4926
8666,5226
9522,0
10378,4326
11234,6265
12090,6195
12946,6471
13802,6850
14658,8157
15514,0
16370,4690
17226,4969
18082,4648
18938,4661
19794,4796
20650,4964
21506,0
22362,4493
23218,5946
24074,6080
24930,6018
25786,6636
26642,7600
27498,0
28354,4439
29210,4469
30066,4676
30922,4648
31778,4857
32634,4947
33490,0
34346,4272
35202,6069
36058,6208
36914,6257
37770,6797
38626,8423
39482,0
40338,4180
107,4462
963,4575
1819,4815
2675,6144
3531,0
4387,2994
5243,4169
6099,3850
6955,4048
7811,4045
8667,4551
9523,0
10379,3202
11235,5193
12091,5296
12947,5624
13803,5864
14659,6855
15515,0
16371,3238
17227,4539
18083,3863
18939,3866
19795,3701
20651,4260
21507,0
22363,2939
23219,4714
24075,4440
24931,4627
25787,4865
26643,6149
27499,0
28355,3138
29211,4122
30067,3783
30923,3927
31779,3918
32635,4328
33491,0
34347,3167
35203,4837
36059,4964
36915,4990
37771,5187
38627,5801
39483,0
40339,2921
108,7122
964,7064
1820,8274
2676,10461
3532,0
4388,5143
5244,5257
6100,4924
6956,5067
7812,5133
8668,5157
9524,0
10380,5170
11236,7300
12092,7398
12948,7972
13804,8873
14660,9948
15516,0
16372,5623
17228,5469
18084,4681
18940,4336
19796,4158
20652,4759
21508,0
22364,5035
23220,6358
24076,6674
24932,6845
25788,7849
26644,9971
27500,0
28356,5079
29212,5328
30068,5015
30924,4682
31780,4651
32636,5298
33492,0
34348,5203
35204,7136
36060,6979
36916,7212
37772,8248
38628,10481
39484,0
40340,5271
109,7897
965,7858
1821,8213
2677,10628
3533,0
4389,5684
5245,6850
6101,6764
6957,6628
7813,6804
8669,7035
9525,0
10381,5846
11237,8926
12093,7966
12949,8512
13805,9819
14661,10278
15517,0
16373,5400
17229,6726
18085,6425
18941,6387
19797,6996
20653,6553
21509,0
22365,5619
23221,8453
24077,8282
24933,8096
25789,8744
26645,10365
27501,0
28357,0
29213,6958
30069,6756
30925,6643
31781,6957
32637,6764
33493,0
34349,5721
35205,8791
36061,8537
36917,8744
37773,8336
38629,10129
39485,0
40341,5221
110,8895
966,9093
1822,10070
2678,10494
3534,0
4390,6408
5246,6263
6102,6539
6958,6400
7814,6788
8670,7036
9526,0
10382,6123
11238,8662
12094,8772
12950,9655
13806,9368
14662,10462
15518,0
16374,7016
17230,7261
18086,6193
18942,6077
19798,6532
20654,7002
21510,0
22366,6229
23222,8277
24078,8411
24934,8930
25790,9446
26646,10212
27502,0
28358,0
29214,6361
30070,6647
30926,6434
31782,6754
32638,7028
33494,0
34350,0
35206,8498
36062,8661
36918,9175
37774,9352
38630,10481
39486,0
40342,5738
111,8601
967,8458
1823,8822
2679,11885
3535,0
4391,6826
5247,7108
6103,6754
6959,6852
7815,6840
8671,6948
9527,0
10383,7544
11239,9663
12095,8649
12951,8880
13807,8754
14663,12002
15519,0
16375,7320
17231,7472
18087,6304
18943,6229
19799,6152
20655,6396
21511,0
22367,6724
23223,8971
24079,8608
24935,8701
25791,9161
26647,11744
27503,0
28359,7364
29215,7378
30071,6942
30927,6779
31783,6792
32639,6767
33495,0
34351,7092
35207,9122
36063,8320
36919,7971
37775,8700
38631,11330
39487,0
40343,5467
112,8359
968,8329
1824,8209
2680,11492
3536,0
4392,7502
5248,7208
6104,6899
6960,6915
7816,6531
8672,6976
9528,0
10384,8093
11240,8677
12096,8438
12952,9212
13808,9873
14664,12071
15520,0
16376,7823
17232,7420
18088,6382
18944,6180
19800,6188
20656,6547
21512,0
22368,7344
23224,8235
24080,8453
24936,8602
25792,8450
26648,11556
27504,0
28360,7929
29216,7353
30072,6850
30928,6720
31784,6447
32640,6983
33496,0
34352,7630
35208,8333
36064,8473
36920,8616
37776,9217
38632,11208
39488,0
40344,7210
113,5411
969,5726
1825,6761
2681,7946
3537,0
4393,3857
5249,4895
6105,4735
6961,4728
7817,4735
8673,5137
9529,0
10385,3570
11241,6753
12097,6477
12953,6552
13809,7299
14665,9525
15521,0
16377,3946
17233,4920
18089,4670
18945,4811
19801,5140
20657,5272
21513,0
22369,3921
23225,6314
24081,6252
24937,5922
25793,6545
26649,7792
27505,0
28361,0
29217,4838
30073,4681
30929,4761
31785,4839
32641,5225
33497,0
34353,3622
35209,6647
36065,6388
36921,6403
37777,6621
38633,7955
39489,0
40345,3402
114,9203
970,9088
1826,9479
2682,11769
3538,0
4394,7485
5250,7995
6106,7202
6962,6971
7818,6782
8674,7682
9530,0
10386,7278
11242,8883
12098,8710
12954,9612
13810,9968
14666,12488
15522,0
16378,8343
17234,7127
18090,7232
18946,7244
19802,7326
20658,7643
21514,0
22370,7262
23226,9526
24082,9752
24938,9708
25794,9781
26650,11942
27506,0
28362,7727
29218,7748
30074,7297
30930,7164
31786,7345
32642,7876
33498,0
34354,7388
35210,9093
36066,9603
36922,9129
37778,9695
38634,12265
39490,0
40346,6775
115,5721
971,6567
1827,7119
2683,9112
3539,0
4395,3161
5251,4708
6107,4619
6963,4859
7819,4863
8675,5343
9531,0
10387,3334
11243,6465
12099,6899
12955,7975
13811,7738
14667,9638
15523,0
16379,3576
17235,5101
18091,4438
18947,4767
19803,4524
20659,4730
21515,0
22371,2979
23227,5830
24083,5829
24939,6812
25795,7065
26651,8320
27507,0
28363,3213
29219,4752
30075,4624
30931,5031
31787,4418
32643,5062
33499,0
34355,3300
35211,5810
36067,6437
36923,6968
37779,7446
38635,7940
39491,0
40347,3342
116,7736
972,8033
1828,8440
2684,9911
3540,0
4396,3495
5252,5490
6108,5461
6964,5243
7820,5328
8676,5582
9532,0
10388,3707
11244,6957
12100,8667
12956,9371
13812,9124
14668,11236
15524,0
16380,3837
17236,5702
18092,5266
18948,5033
19804,4880
20660,5243
21516,0
22372,3467
23228,7780
24084,7674
24940,7973
25796,8232
26652,10280
27508,0
28364,3687
29220,5478
30076,5453
30932,5218
31788,5248
32644,5548
33500,0
34356,3791
35212,7693
36068,7762
36924,8106
37780,8460
38636,10710
39492,0
40348,3057
117,9375
973,9126
1829,9291
2685,12551
3541,0
4397,7772
5253,7653
6109,7892
6965,7936
7821,7371
8677,8014
9533,0
10389,7576
11245,9062
12101,8808
12957,9768
13813,10617
14669,12100
15525,0
16381,7992
17237,7295
18093,6722
18949,6575
19805,6540
20661,6965
21517,0
22373,7676
23229,8236
24085,8896
24941,8665
25797,9555
26653,12540
27509,0
28365,8083
29221,7315
30077,7095
30933,7179
31789,7018
32645,7278
33501,0
34357,8511
35213,8897
36069,8879
36925,9179
37781,9731
38637,12052
39493,0
40349,5758
118,6126
974,5916
1830,6712
2686,8906
3542,0
4398,6255
5254,5605
6110,5224
6966,5306
7822,5245
8678,5548
9534,0
10390,6183
11246,7439
12102,7227
12958,7140
13814,7067
14670,9974
15526,0
16382,7320
17238,6002
18094,5209
18950,5358
19806,5178
20662,5505
21518,0
22374,7015
23230,7455
24086,6733
24942,6780
25798,7111
26654,8977
27510,0
28366,6858
29222,5803
30078,5310
30934,5286
31790,5272
32646,5639
33502,0
34358,6402
35214,7554
36070,7079
36926,7016
37782,7138
38638,8754
39494,0
40350,5651
119,10424
975,10957
1831,12040
2687,14237
3543,0
4399,6943
5255,7899
6111,8246
6967,8269
7823,8540
8679,8479
9535,0
10391,7334
11247,9977
12103,9756
12959,10913
13815,11942
14671,12406
15527,0
16383,7113
17239,8199
18095,7820
18951,7947
19807,8075
20663,7982
21519,0
22375,6833
23231,9998
24087,10431
24943,10932
25799,12085
26655,14113
27511,0
28367,7159
29223,8240
30079,7967
30935,8389
31791,8619
32647,8385
33503,0
34359,6922
35215,10200
36071,11064
36927,10831
37783,11402
38639,12879
39495,0
40351,6375
120,7963
976,7855
1832,8599
2688,10151
3544,0
4400,9309
5256,7314
6112,6797
6968,7148
7824,6878
8680,7045
9536,0
10392,9499
11248,8612
12104,8507
12960,8927
13816,9500
14672,10002
15528,0
16384,9031
17240,7771
18096,6424
18952,6554
19808,6449
20664,6629
21520,0
22376,9057
23232,8485
24088,8389
24944,8785
25800,9187
26656,9445
27512,0
28368,9231
29224,8378
30080,6821
30936,6759
31792,6880
32648,6900
33504,0
34360,9037
35216,8907
36072,8808
36928,8964
37784,9177
38640,9927
39496,0
40352,7498
121,8050
977,7843
1833,8949
2689,11155
3545,0
4401,6450
5257,6157
6113,5777
6969,5609
7825,6006
8681,6173
9537,0
10393,6709
11249,9047
12105,8669
12961,8560
13817,9047
14673,10710
15529,0
16385,6464
17241,6431
18097,5985
18953,5651
19809,5638
20665,5874
21521,0
22377,6511
23233,8575
24089,8185
24945,8084
25801,8719
26657,11387
27513,0
28369,6318
29225,6331
30081,5896
30937,5806
31793,6101
32649,6224
33505,0
34361,6376
35217,8972
36073,8543
36929,8554
37785,9063
38641,11050
39497,0
40353,6162
122,6128
978,5915
1834,6610
2690,7452
3546,0
4402,5154
5258,5056
6114,4716
6970,4855
7826,5045
8682,5167
9538,0
10394,5116
11250,7221
12106,7034
12962,7585
13818,8015
14674,8726
15530,0
16386,5425
17242,5313
18098,5099
18954,4951
19810,4987
20666,4966
21522,0
22378,5120
23234,6446
24090,6112
24946,5908
25802,6370
26658,7948
27514,0
28370,5180
29226,5332
30082,5138
30938,5147
31794,5492
32650,5497
33506,0
34362,5294
35218,6701
36074,6490
36930,6366
37786,6913
38642,8541
39498,0
40354,4219
123,7440
979,7788
1835,8082
2691,9304
3547,0
4403,6631
5259,6354
6115,6496
6971,6435
7827,6561
8683,6915
9539,0
10395,6618
11251,8183
12107,7721
12963,8350
13819,8827
14675,9778
15531,0
16387,7018
17243,6997
18099,6072
18955,6355
19811,6248
20667,6513
21523,0
22379,6134
23235,7642
24091,7698
24947,7943
25803,8085
26659,8832
27515,0
28371,6491
29227,6524
30083,6365
30939,6443
31795,6151
32651,6535
33507,0
34363,6432
35219,7982
36075,7317
36931,7835
37787,8049
38643,9415
39499,0
40355,6325
124,8472
980,8418
1836,8906
2692,11640
3548,0
4404,7261
5260,6598
6116,6068
6972,6031
7828,5766
8684,6090
9540,0
10396,7172
11252,8624
12108,8400
12964,8486
13820,8625
14676,12903
15532,0
16388,7855
17244,6636
18100,5658
18956,5253
19812,5242
20668,5593
21524,0
22380,6950
23236,7978
24092,8114
24948,8309
25804,8845
26660,11990
27516,0
28372,7430
29228,6441
30084,5809
30940,5738
31796,5535
32652,5987
33508,0
34364,7559
35220,8262
36076,8299
36932,8315
37788,9471
38644,11077
39500,0
40356,5578
125,6816
981,6989
1837,7991
2693,8991
3549,0
4405,4354
5261,5079
6117,5030
6973,5017
7829,4926
8685,5683
9541,0
10397,4303
11253,6939
12109,7085
12965,7160
13821,7333
14677,9686
15533,0
16389,4233
17245,5258
18101,5242
18957,5115
19813,5332
20669,5338
21525,0
22381,4089
23237,6673
24093,6852
24949,7103
25805,7207
26661,9212
27517,0
28373,4093
29229,5274
30085,5152
30941,5210
31797,5202
32653,5469
33509,0
34365,4366
35221,6963
36077,7193
36933,7352
37789,7857
38645,9488
39501,0
40357,3638
126,3963
982,4432
1838,4637
2694,5204
3550,0
4406,2931
5262,3422
6118,3436
6974,3476
7830,3529
8686,4442
9542,0
10398,2794
11254,4778
12110,4829
12966,4888
13822,5288
14678,6801
15534,0
16390,2979
17246,3834
18102,3410
18958,3532
19814,3793
20670,4051
21526,0
22382,2882
23238,4663
24094,4565
24950,4671
25806,4731
26662,5268
27518,0
28374,0
29230,3535
30086,3441
30942,3508
31798,3635
32654,4228
33510,0
34366,2917
35222,4712
36078,4768
36934,4826
37790,4922
38646,5671
39502,0
40358,2645
127,5408
983,5697
1839,5912
2695,7004
3551,0
4407,5073
5263,4580
6119,5058
6975,5029
7831,4889
8687,5094
9543,0
10399,5277
11255,6199
12111,6121
12967,6247
13823,6788
14679,7800
15535,0
16391,5594
17247,4999
18103,4701
18959,4647
19815,4550
20671,4603
21527,0
22383,4689
23239,5307
24095,5392
24951,5660
25807,5976
26663,6889
27519,0
28375,4984
29231,4967
30087,5029
30943,4800
31799,4753
32655,5188
33511,0
34367,5150
35223,5695
36079,6041
36935,6123
37791,6177
38647,7540
39503,0
40359,5254
128,8144
984,8295
1840,9679
2696,11893
3552,0
4408,4762
5264,5735
6120,6102
6976,6347
7832,6417
8688,6401
9544,0
10400,5123
11256,8386
12112,8356
12968,8650
13824,9070
14680,11392
15536,0
16392,4470
17248,6288
18104,6157
18960,6013
19816,6184
20672,6502
21528,0
22384,4308
23240,7945
24096,8053
24952,8878
25808,9265
26664,11463
27520,0
28376,4635
29232,6174
30088,6350
30944,6365
31800,6536
32656,6501
33512,0
34368,4881
35224,8215
36080,8156
36936,8946
37792,9354
38648,11298
39504,0
40360,4235
129,6149
985,6442
1841,6831
2697,8508
3553,0
4409,4809
5265,5371
6121,4943
6977,4780
7833,4945
8689,5283
9545,0
10401,5318
11257,6852
12113,6761
12969,7153
13825,8084
14681,10185
15537,0
16393,5118
17249,5734
18105,4677
18961,4507
19817,4358
20673,4658
21529,0
22385,4752
23241,6648
24097,6198
24953,6705
25809,7063
26665,8446
27521,0
28377,5177
29233,5729
30089,5078
30945,4979
31801,4712
32657,5081
33513,0
34369,5097
35225,6433
36081,6673
36937,6898
37793,6092
38649,7337
39505,0
40361,5218
130,4837
986,5143
1842,5631
2698,6323
3554,0
4410,3384
5266,3958
6122,3797
6978,3809
7834,3728
8690,3708
9546,0
10402,3286
11258,5341
12114,4967
12970,5119
13826,5355
14682,8058
15538,0
16394,3808
17250,4451
18106,3651
18962,3624
19818,3414
20674,3476
21530,0
22386,3168
23242,4820
24098,4910
24954,4970
25810,5146
26666,6360
27522,0
28378,3185
29234,4044
30090,3640
30946,3735
31802,3746
32658,3954
33514,0
34370,3293
35226,5131
36082,4869
36938,4986
37794,5438
38650,7021
39506,0
40362,3373
131,8914
987,8544
1843,9285
2699,12043
3555,0
4411,5404
5267,6689
6123,6495
6979,6305
7835,6279
8691,6726
9547,0
10403,5397
11259,9084
12115,8979
12971,9511
13827,9857
14683,12369
15539,0
16395,5626
17251,6532
18107,6263
18963,5985
19819,6174
20675,6783
21531,0
22387,5299
23243,8829
24099,8958
24955,8957
25811,9452
26667,12699
27523,0
28379,5471
29235,6701
30091,6542
30947,6476
31803,6377
32659,6738
33515,0
34371,5477
35227,8538
36083,8363
36939,8053
37795,9037
38651,11171
39507,0
40363,4920
132,6743
988,7265
1844,7989
2700,8403
3556,0
4412,6912
5268,5827
6124,6076
6980,6225
7836,6351
8692,6439
9548,0
10404,6710
11260,7519
12116,7724
12972,7913
13828,8170
14684,9197
15540,0
16396,6984
17252,6162
18108,6323
18964,6343
19820,6472
20676,6553
21532,0
22388,6856
23244,7092
24100,6964
24956,7339
25812,7528
26668,8402
27524,0
28380,0
29236,5925
30092,6255
30948,6385
31804,6473
32660,6572
33516,0
34372,6825
35228,7316
36084,7507
36940,7671
37796,7953
38652,8848
39508,0
40364,6003
133,5698
989,5796
1845,6310
2701,7613
3557,0
4413,6229
5269,5332
6125,5264
6981,5336
7837,5430
8693,5713
9549,0
10405,6324
11261,7265
12117,6390
12973,6422
13829,6778
14685,8299
15541,0
16397,6433
17253,5489
18109,5252
18965,5235
19821,5234
20677,5478
21533,0
22389,6059
23245,6699
24101,6273
24957,6361
25813,6343
26669,7508
27525,0
28381,0
29237,5545
30093,5384
30949,5358
31805,5422
32661,5886
33517,0
34373,6315
35229,6965
36085,6469
36941,6746
37797,6370
38653,7527
39509,0
40365,5261
134,6500
990,6898
1846,6700
2702,7866
3558,0
4414,6071
5270,4814
6126,4808
6982,4868
7838,4991
8694,5493
9550,0
10406,5989
11262,7107
12118,6960
12974,7149
13830,7268
14686,6517
15542,0
16398,6037
17254,5277
18110,4646
18966,4701
19822,4763
20678,5075
21534,0
22390,5391
23246,6270
24102,6148
24958,6036
25814,6337
26670,7804
27526,0
28382,5693
29238,5020
30094,4908
30950,5029
31806,5020
32662,5237
33518,0
34374,5954
35230,6481
36086,6225
36942,6290
37798,6531
38654,8038
39510,0
40366,5527
135,5672
991,5823
1847,6320
2703,8868
3559,0
4415,3116
5271,4524
6127,4600
6983,4703
7839,4812
8695,5405
9551,0
10407,3075
11263,6665
12119,6507
12975,7156
13831,7586
14687,9124
15543,0
16399,2968
17255,4887
18111,4603
18967,4332
19823,4344
20679,4547
21535,0
22391,2641
23247,5418
24103,5757
24959,5922
25815,6317
26671,8533
27527,0
28383,3101
29239,4669
30095,4601
30951,4729
31807,4555
32663,5040
33519,0
34375,3046
35231,5552
36087,5642
36943,6091
37799,6231
38655,8351
39511,0
40367,3326
136,7748
992,7780
1848,9539
2704,10742
3560,0
4416,6146
5272,6194
6128,5761
6984,6066
7840,6350
8696,6447
9552,0
10408,5908
11264,7962
12120,8166
12976,8887
13832,10499
14688,12173
15544,0
16400,7212
17256,6193
18112,5694
18968,5759
19824,5805
20680,5876
21536,0
22392,5815
23248,7384
24104,7692
24960,7839
25816,9371
26672,10578
27528,0
28384,6359
29240,6285
30096,5880
30952,6136
31808,6173
32664,6622
33520,0
34376,6371
35232,7189
36088,7879
36944,8436
37800,9506
38656,11286
39512,0
40368,5927
137,7236
993,7412
1849,8305
2705,9665
3561,0
4417,6811
5273,6025
6129,5887
6985,5812
7841,5941
8697,6476
9553,0
10409,7406
11265,7609
12121,8025
12977,8696
13833,8713
14689,10474
15545,0
16401,7449
17257,6447
18113,5869
18969,5376
19825,5483
20681,5792
21537,0
22393,6611
23249,6945
24105,7383
24961,7664
25817,7619
26673,9059
27529,0
28385,6561
29241,6082
30097,6207
30953,5840
31809,5754
32665,6246
33521,0
34377,6620
35233,6871
36089,7407
36945,7524
37801,8255
38657,9895
39513,0
40369,6470
138,7253
994,7540
1850,8446
2706,9716
3562,0
4418,3372
5274,5513
6130,5334
6986,5288
7842,5285
8698,5492
9554,0
10410,3266
11266,7818
12122,7673
12978,7474
13834,8068
14690,10435
15546,0
16402,3526
17258,5430
18114,5220
18970,5121
19826,5302
20682,5335
21538,0
22394,3347
23250,7551
24106,7605
24962,7488
25818,8119
26674,9568
27530,0
28386,3437
29242,5553
30098,5405
30954,5464
31810,5413
32666,5529
33522,0
34378,3302
35234,7795
36090,7809
36946,7737
37802,8022
38658,9544
39514,0
40370,3286
139,5611
995,5688
1851,6631
2707,7549
3563,0
4419,5627
5275,4921
6131,4240
6987,4242
7843,4223
8699,4720
9555,0
10411,5757
11267,6420
12123,6472
12979,6711
13835,6633
14691,7994
15547,0
16403,5766
17259,5286
18115,4453
18971,4270
19827,4144
20683,4636
21539,0
22395,5630
23251,5849
24107,5797
24963,5727
25819,6589
26675,8168
27531,0
28387,5691
29243,5237
30099,4646
30955,4247
31811,4260
32667,4827
33523,0
34379,5999
35235,6294
36091,6167
36947,6408
37803,6308
38659,7970
39515,0
40371,4665
140,5554
996,6109
1852,6688
2708,8531
3564,0
4420,3410
5276,5007
6132,5596
6988,5784
7844,5609
8700,5927
9556,0
10412,4136
11268,7881
12124,8081
12980,8555
13836,8697
14692,8581
15548,0
16404,4551
17260,5421
18116,5428
18972,5579
19828,5357
20684,6014
21540,0
22396,3405
23252,6301
24108,6401
24964,7001
25820,7117
26676,8289
27532,0
28388,0
29244,4960
30100,5271
30956,5541
31812,5712
32668,6352
33524,0
34380,3733
35236,6972
36092,6959
36948,8072
37804,7197
38660,9789
39516,0
40372,4126
141,6605
997,6797
1853,7333
2709,9113
3565,0
4421,5261
5277,5708
6133,5816
6989,5435
7845,5670
8701,6515
9557,0
10413,5726
11269,7289
12125,7210
12981,7927
13837,8497
14693,10334
15549,0
16405,5644
17261,6459
18117,5627
18973,5436
19829,5193
20685,5544
21541,0
22397,4982
23253,6402
24109,6516
24965,6858
25821,7466
26677,9666
27533,0
28389,5279
29245,5926
30101,5949
30957,5697
31813,5723
32669,5829
33525,0
34381,5481
35237,6798
36093,6755
36949,7329
37805,7949
38661,10248
39517,0
40373,5331
142,3840
998,4047
1854,4987
2710,5739
3566,0
4422,3652
5278,3161
6134,3101
6990,2933
7846,3158
8702,3455
9558,0
10414,3733
11270,4198
12126,4874
12982,4008
13838,5474
14694,6778
15550,0
16406,3824
17262,3182
18118,3060
18974,3036
19830,3360
20686,3515
21542,0
22398,3718
23254,4680
24110,4341
24966,4353
25822,4552
26678,5613
27534,0
28390,0
29246,3118
30102,3180
30958,3047
31814,3160
32670,3479
33526,0
34382,3710
35238,4821
36094,4760
36950,4828
37806,4745
38662,4743
39518,0
40374,3026
143,6621
999,6619
