Id,Sales
6374,5595.42
6375,6054.78
6376,9339.46
6377,6348.56
6378,7193.4
6379,6460.78
6380,6522.18
6381,6100.44
6382,7978.76
6383,9734.24
6384,6841.26
6385,6945.42
6386,7215.02
6387,7017.92
6388,7901.24
6389,27503.32
6390,5926.08
6391,5370.1
6392,4596.58
6393,4867.52
6394,4993.82
6395,5358.4
6396,27173.5
6397,5798.48
6398,7333.78
6399,7292.04
6400,7571.32
6401,7165.48
6402,7629.22
6403,30540.28
6404,6675.1
6405,5460.48
6406,4802.84
6407,4860.88
6408,4546.82
6409,4794.2
6410,28053.8
6411,5452.88
6412,6007.18
6413,5942.32
6414,6023.88
6415,6233.54
6416,7148.34
6417,27570.64
6418,5628.48
6419,5388.7
6420,4945.74
6421,4832.64
6422,4810.7
6423,5130.38
6424,28023.62
6425,5686.78
6426,7044.92
6427,6816.38
6428,6813.56
6429,6561.26
6430,7539.7
6431,27418.32
6432,6063.88
6433,5255.42
6434,5722.28
6435,6114.08
6436,8092.4
6437,27036.5
6438,3077.78
6439,4560.34
6440,4402.7
6441,4511.9
6442,4719.88
6443,4940.46
6444,26900.46
6445,3133.3
6446,5835.4
6447,6229.72
6448,8026.96
6449,7617.62
6450,9605.74
6451,30161.76
6452,3662.6
6453,5430.46
6454,4946.12
6455,4828.24
6456,4144.42
6457,4368.82
6458,27661.68
6459,2762.84
6460,5493.58
6461,5615.88
6462,6016.54
6463,6186.82
6464,8255.76
6465,27138.22
6466,3052.66
6467,4646
6468,4693.92
6469,4518.68
6470,4595.74
6471,4631.26
6472,27631.36
6473,3040.76
6474,5081.32
6475,5689.44
6476,6542.08
6477,7723.66
6478,8588.42
6479,27046.78
6480,3527.66
6481,7444.42
6482,7812.52
6483,9081.8
6484,10491.72
6485,3538.08
6486,6292.8
6487,5854.96
6488,6053.98
6489,6117.02
6490,6238.5
6491,6673.42
6492,3906.1
6493,6549.36
6494,7727.38
6495,8091.7
6496,9060.08
6497,10713.28
6498,12299.08
6499,5511.28
6500,7369.62
6501,6127.22
6502,5755.3
6503,5660.12
6504,5555.52
6505,5622.24
6506,4743.92
6507,6178.48
6508,7080.34
6509,7843.2
6510,7696.5
6511,9324.52
6512,10575.9
6513,5130.06
6514,6430.3
6515,5939.76
6516,6025.18
6517,6147.78
6518,6270.68
6519,6372.7
6520,4706.88
6521,6560.3
6522,7221.44
6523,7666.54
6524,8180.1
6525,9633.9
6526,11834.56
6527,5244.48
6528,7157.12
6529,7026.66
6530,7767.5
6531,8567.22
6532,9861.72
6533,26451.78
6534,6803.68
6535,6171.58
6536,5813.86
6537,5752.34
6538,6156.16
6539,6557.48
6540,26146.32
6541,6955.88
6542,7565.88
6543,7906.66
6544,9054.88
6545,9011.96
6546,11399.48
6547,29320.36
6548,7433.56
6549,6399.46
6550,5667.3
6551,5317.48
6552,5382.74
6553,6085.68
6554,27093.28
6555,6533.72
6556,7088.66
6557,7281.86
6558,7426.34
6559,7986.66
6560,9339.16
6561,26725.96
6562,6608.52
6563,5897.4
6564,6395.02
6565,5541.38
6566,5536.76
6567,6169.48
6568,27049.4
6569,6426.14
6570,7044.12
6571,7348.22
6572,7310.9
6573,7593.32
6574,10075.82
6575,26366.12
6576,6921.02
6577,7277.4
6578,7517.24
6579,8483.94
6580,10295.32
6581,6602.76
6582,3481.74
6583,5226.36
6584,5128.6
6585,4983.06
6586,5002.72
6587,5103.36
6588,6349.04
6589,3195.52
6590,7622.16
6591,7092.48
6592,6719.56
6593,7924.44
6594,12341.5
6595,6591.22
6596,3312.8
6597,4920.34
6598,5336.56
6599,5300.86
6600,5337.48
6601,5347.18
6602,6621.72
6603,3493.34
6604,7573.9
6605,7446.86
6606,7367.92
6607,7562.18
6608,9957.42
6609,6535.2
6610,3358.62
6611,5469.06
6612,5482.08
6613,5379.9
6614,5414.72
6615,5500.66
6616,6833.52
6617,3502.66
6618,7807.28
6619,7697.06
6620,7652.26
6621,8318.82
6622,9817.84
6623,7634.54
6624,4338.94
6625,5624.86
6626,5418.78
6627,6643
6628,7804.9
6629,5696.32
6630,5754.54
6631,4976.22
6632,4256.42
6633,4210.58
6634,4205.56
6635,4673.26
6636,5947.16
6637,6277.9
6638,6850.1
6639,6664.98
6640,6702.06
6641,6671.06
6642,9872.22
6643,7093.04
6644,6856.92
6645,5463.06
6646,4939.18
6647,4782.32
6648,4348.98
6649,4644.78
6650,5596.14
6651,5585.84
6652,5845.5
6653,5650.4
6654,5626.66
6655,6485.8
6656,8612.72
6657,5439.52
6658,5538.16
6659,5130.5
6660,5381.86
6661,4181.12
6662,4170.76
6663,4720.12
6664,5830.48
6665,5803.72
6666,6233.12
6667,6168
6668,6511.62
6669,6469.08
6670,8724
6671,7593.24
6672,7551.24
6673,4778.86
6674,5454.96
6675,6046.78
6676,7834.6
6677,27036.6
6678,3126.52
6679,4708.2
6680,4927.32
6681,4590.04
6682,4807.18
6683,5061
6684,27004.44
6685,3925.78
6686,6680.38
6687,7081.86
6688,6819.6
6689,11144.14
6690,9178.44
6691,30300.06
6692,4486.46
6693,6985.14
6694,6377.6
6695,6877.32
6696,4870.44
6697,4884.22
6698,27772.02
6699,3428.16
6700,5888.66
6701,5821.76
6702,5547.68
6703,5972.62
6704,7786.7
6705,27139.12
6706,3160.06
6707,4501.38
6708,4682.58
6709,4595.1
6710,5050.7
6711,5427.34
6712,27629.34
6713,3157.42
6714,6032.68
6715,6594.58
6716,6475.64
6717,7320
6718,8798.74
6719,27080.9
6720,4108.56
6721,6284.1
6722,6418.84
6723,6801.36
6724,8421.46
6725,3826.04
6726,5532.1
6727,5842.5
6728,5229.54
6729,5135.06
6730,5317.5
6731,5627.18
6732,4046.6
6733,6049
6734,6810.5
6735,7057.76
6736,7746.66
6737,8034.36
6738,11011.64
6739,5160.04
6740,6329.12
6741,6044.82
6742,5573.58
6743,5221.14
6744,5055.24
6745,5317.86
6746,5069.94
6747,5323.68
6748,6563.14
6749,6809.04
6750,7337.68
6751,7272.78
6752,10022.04
6753,6038.3
6754,5854.96
6755,5949.22
6756,5967.18
6757,5528.42
6758,5467.86
6759,5767.56
6760,5018.42
6761,6146.9
6762,6368.98
6763,6507.44
6764,7439.78
6765,7698.4
6766,10025.1
6767,5661.48
6768,6254.42
6769,3789.74
6770,3954.42
6771,4909.38
6772,5515.74
6773,6774.8
6774,3635.34
6775,3339.92
6776,3118.5
6777,3087.98
6778,3077.72
6779,3271.56
6780,6503.18
6781,3352.08
6782,5055.88
6783,4614.42
6784,4681.22
6785,4540.3
6786,7318.62
6787,6846.48
6788,3528.44
6789,3685.42
6790,3330.04
6791,3318.1
6792,3474.76
6793,3678.24
6794,7070.3
6795,3812.2
6796,4618.74
6797,4135.82
6798,4106.48
6799,4405.44
6800,5485.2
6801,6594.42
6802,3535
6803,3464.04
6804,3426.96
6805,3224.3
6806,3251.8
6807,3401.8
6808,6822.04
6809,3548.72
6810,4752.76
6811,4508.78
6812,4475.08
6813,4494.44
6814,5515.22
6815,7409.34
6816,4135.86
6817,5912.56
6818,6606.56
6819,7854.12
6820,8399.1
6821,3096.96
6822,4199.28
6823,6370.78
6824,5062.84
6825,4844.02
6826,5622.48
6827,6120.34
6828,3438.46
6829,4352.32
6830,7212.1
6831,6719.28
6832,7549.04
6833,9210.54
6834,9930.14
6835,4700.84
6836,4256.82
6837,6454.14
6838,5467.28
6839,4775.48
6840,7194.84
6841,6620.96
6842,4252
6843,4048.22
6844,7310.32
6845,6203.58
6846,6259
6847,8224.26
6848,8717.76
6849,4571.38
6850,4489.76
6851,6337.84
6852,5262.5
6853,5013.76
6854,6383.06
6855,6228.3
6856,4150.84
6857,4168.18
6858,7461.8
6859,6318.26
6860,6456.74
6861,8129.56
6862,8890.36
6863,4651.08
6864,4992.68
6865,5863.02
6866,6086.08
6867,6006.92
6868,7404.3
6869,7939.08
6870,4524.12
6871,4156.3
6872,4200.04
6873,4188.12
6874,4078.76
6875,4503.56
6876,7543.44
6877,4590.84
6878,5919.78
6879,5964.74
6880,6038.84
6881,6224.98
6882,8772.54
6883,8677.46
6884,5046.84
6885,4124
6886,4029.72
6887,3880.02
6888,3810.1
6889,4061.1
6890,7820.58
6891,4654
6892,5849.66
6893,5882.46
6894,6216.2
6895,5940.38
6896,8194.5
6897,7751.36
6898,4858.92
6899,4393.42
6900,4465.74
6901,4171.2
6902,4048.38
6903,4195.16
6904,7838.12
6905,4618.8
6906,6017.3
6907,6106.98
6908,6416.32
6909,6394.22
6910,8315.1
6911,8572.56
6912,5403.36
6913,8645.06
6914,9004.86
6915,9708.44
6916,11523.66
6917,26465.22
6918,7081.9
6919,7863.4
6920,7399.8
6921,7018.52
6922,7039.32
6923,7334.16
6924,26200.74
6925,7149.28
6926,9493.84
6927,9499.04
6928,9883.8
6929,10736.84
6930,12208.28
6931,29245.78
6932,7466.22
6933,7604.38
6934,6616.36
6935,6500.62
6936,6514.12
6937,7049.3
6938,27076.86
6939,6674.32
6940,8599.54
6941,8689.48
6942,8980.08
6943,9566.52
6944,11052.9
6945,26721.32
6946,6901.3
6947,7750.1
6948,6971.56
6949,6911.96
6950,6977.5
6951,7665.32
6952,27043.1
6953,6937.42
6954,9093.64
6955,8756.76
6956,9062.44
6957,9828.86
6958,10650.96
6959,26433.74
6960,7746.06
6961,7433.3
6962,7739.74
6963,9160.04
6964,10182.7
6965,9188.18
6966,6017.98
6967,6685.34
6968,6291.12
6969,6460.76
6970,6672.48
6971,7028.66
6972,8856.92
6973,6183.92
6974,8962.8
6975,8816.18
6976,8427.14
6977,8794.02
6978,9102.74
6979,7963.38
6980,5379.46
6981,5526.48
6982,6867.24
6983,6873.66
6984,6672.3
6985,7006.48
6986,9725.3
6987,6824.74
6988,8256.2
6989,7936.26
6990,8089.84
6991,8211.86
6992,10101.5
6993,9244.68
6994,6561.34
6995,7042.72
6996,6959.1
6997,6749.6
6998,6830.58
6999,6961.1
7000,9256.66
7001,6175.54
7002,8476.82
7003,8370.28
7004,8635.54
7005,8688.14
7006,10260.76
7007,10585.74
7008,7652.46
7009,6060.78
7010,6578.06
7011,7240.56
7012,7943.9
7013,9673.02
7014,6801.3
7015,5516.46
7016,5244.16
7017,5507.94
7018,5805.54
7019,6279.1
7020,9415.18
7021,6692.72
7022,7449.26
7023,7275.12
7024,7175.94
7025,7195.78
7026,8145.02
7027,8370.22
7028,6244
7029,5133.94
7030,5829.92
7031,5600.24
7032,5713
7033,5806.18
7034,9611.94
7035,6774.36
7036,7061.88
7037,6886.8
7038,6962.2
7039,6569.54
7040,7941.54
7041,9431.12
7042,6847.18
7043,5553.02
7044,5499.58
7045,5426.82
7046,5672.16
7047,6078.2
7048,9784.62
7049,6837.32
7050,7542.1
7051,7346.8
7052,7249.92
7053,6967.88
7054,8132.88
7055,10328.94
7056,7350.36
7057,12498.52
7058,12817.82
7059,14311.04
7060,15816.72
7061,15171.08
7062,15034.68
7063,11439
7064,9458
7065,9353.58
7066,9919.36
7067,10638.08
7068,14603.86
7069,14092.04
7070,14679.5
7071,13272.78
7072,12131.38
7073,12624.02
7074,11966.12
7075,8023.04
7076,8412.1
7077,11127.16
7078,9529.7
7079,9222.24
7080,9609.64
7081,10371.2
7082,16084.06
7083,15381.28
7084,14296.96
7085,13622.62
7086,13619.18
7087,13891.84
7088,15579.82
7089,15066.4
7090,15212.6
7091,11701.2
7092,10585.68
7093,9148.44
7094,9630.64
7095,10661.74
7096,15108.04
7097,15081.02
7098,14554.28
7099,13787.6
7100,14302.1
7101,13972.06
7102,15699.62
7103,15826.74
7104,15662.84
7105,4862.26
7106,6860.04
7107,6668.62
7108,7692.9
7109,27112.22
7110,4118.48
7111,3473.52
7112,3785.7
7113,4290.34
7114,3949.08
7115,4215.16
7116,26920.46
7117,3859.84
7118,5558.06
7119,6136.52
7120,7428.46
7121,8055.18
7122,9232.46
7123,30139.22
7124,4440.02
7125,4314.32
7126,4141.5
7127,4408.38
7128,4406.06
7129,4524.72
7130,27763.12
7131,3997.86
7132,5376.4
7133,5774.1
7134,7257.22
7135,7058.94
7136,8886.8
7137,27187.12
7138,3786.3
7139,4087.58
7140,4213.28
7141,4468.72
7142,4354.76
7143,4401.18
7144,27760.76
7145,4343.02
7146,5205.06
7147,6081.96
7148,7144.4
7149,7368.74
7150,8778.38
7151,27179.06
7152,4389.32
7153,5330.3
7154,5177.76
7155,5467.84
7156,6337.6
7157,5067.28
7158,4945.26
7159,4987.4
7160,4548.86
7161,4612.24
7162,4486.02
7163,4754.22
7164,5197.66
7165,5743.86
7166,6002.28
7167,5825.34
7168,6593.2
7169,5959.1
7170,9907.02
7171,5378.36
7172,5803.08
7173,5089.28
7174,4609.96
7175,4702.1
7176,4352.32
7177,4729.58
7178,5169.5
7179,5106.48
7180,5548.6
7181,5265.06
7182,5472.22
7183,5235.44
7184,6692.9
7185,4980.22
7186,5283.96
7187,5021.8
7188,5274.46
7189,4468.94
7190,4303.54
7191,4809.68
7192,5124.92
7193,5098.96
7194,5874.14
7195,5599.8
7196,5764.18
7197,5422.78
7198,6823
7199,6542.68
7200,6508.78
7201,10334.66
7202,10876.8
7203,12190.54
7204,14131.92
7205,5170.28
7206,10171.92
7207,8593.48
7208,8829.02
7209,9044.98
7210,9189.52
7211,10108.02
7212,5401.16
7213,10621.76
7214,11859.3
7215,12015.58
7216,12905.84
7217,13587.44
7218,15821.74
7219,6920.06
7220,11177.68
7221,10289.22
7222,8656.26
7223,8830.6
7224,8407.18
7225,9057.92
7226,6115.04
7227,9695.92
7228,10747.82
7229,10718.68
7230,11067.56
7231,12557.48
7232,14036.88
7233,6405.82
7234,9941.5
7235,9261.82
7236,9350.28
7237,9053.1
7238,8904
7239,9689.08
7240,5983.82
7241,9856.86
7242,10667.7
7243,10692.32
7244,12252.9
7245,12686.34
7246,14615.86
7247,6452.68
7248,10938.86
7249,7625.86
7250,8624.36
7251,8172.14
7252,8427.48
7253,27475.52
7254,5497.94
7255,5988.18
7256,4845.04
7257,5101.32
7258,5680.52
7259,5772.78
7260,27187.98
7261,5352.7
7262,7731.18
7263,7089.16
7264,8103.8
7265,8449.58
7266,8840.3
7267,30546.14
7268,7072.6
7269,5920.1
7270,5023.88
7271,5214.22
7272,5017.52
7273,5347.1
7274,28065.76
7275,5368.08
7276,7790.06
7277,6376.8
7278,7403.22
7279,7396.58
7280,8527.44
7281,27512.82
7282,5485.32
7283,6002.46
7284,5011.86
7285,5118.5
7286,5167.94
7287,5533.56
7288,28044.4
7289,5449.38
7290,7461.9
7291,7123.6
7292,7832.9
7293,7768.06
7294,8956.64
7295,27356.74
7296,5801.58
7297,8478.06
7298,8691.42
7299,9494.5
7300,12164.8
7301,8256.9
7302,7948.28
7303,7423.7
7304,6879.18
7305,7108.12
7306,7020.64
7307,7154.36
7308,7882.2
7309,7711.4
7310,9219.52
7311,9071.7
7312,9301
7313,9317.34
7314,12812
7315,8331.6
7316,8206.74
7317,7216.64
7318,6720.34
7319,7050.82
7320,6734.38
7321,6779.62
7322,7630.08
7323,7786.38
7324,8430.32
7325,8459.8
7326,8801.86
7327,9186.86
7328,11610
7329,7732.96
7330,7898.38
7331,7286.18
7332,7322.12
7333,6918.52
7334,6834.42
7335,7175.74
7336,7777.56
7337,7791.88
7338,8470.8
7339,8681.48
7340,8902.72
7341,9505.86
7342,11101.52
7343,8253.74
7344,8263.24
7345,7574.48
7346,7917.72
7347,8728.28
7348,9164.22
7349,27364.96
7350,6324.46
7351,7101.46
7352,6778.38
7353,6649.94
7354,6733.06
7355,7776.28
7356,27136.08
7357,6399.64
7358,8436.74
7359,8436.66
7360,8929.14
7361,9588.42
7362,11213.16
7363,30404.82
7364,6918.72
7365,8074.38
7366,6799.3
7367,6595.36
7368,6295.38
7369,6707.98
7370,27980.52
7371,5504.76
7372,7585.82
7373,7847.98
7374,7841.64
7375,7793.64
7376,9001.28
7377,27429.5
7378,6256.62
7379,7423.8
7380,6809.7
7381,6778.14
7382,6729.48
7383,7597
7384,27926.66
7385,6192.28
7386,7621.84
7387,8136.62
7388,8701.54
7389,9428.5
7390,10089.62
7391,27426.84
7392,7129.28
7393,6007.52
7394,4854.5
7395,5211.5
7396,6705.52
7397,8133
7398,5183.92
7399,4941.6
7400,4401.02
7401,3902.34
7402,4066.56
7403,4397.42
7404,8305.9
7405,5466.68
7406,6506.48
7407,6474
7408,6038.16
7409,5768.58
7410,7638.44
7411,9244.16
7412,5801.06
7413,5349.04
7414,4486.48
7415,4053.98
7416,3943.46
7417,4121.52
7418,8349.24
7419,5247.1
7420,5999.7
7421,5910.26
7422,5368.86
7423,5249.3
7424,6386.64
7425,8141.5
7426,5400.94
7427,5115.04
7428,4727.02
7429,4287.36
7430,4229.64
7431,4549.66
7432,8238.88
7433,5408.26
7434,5915.48
7435,6099.3
7436,5706.56
7437,5790.06
7438,7448.6
7439,9188.88
7440,6133.2
7441,6050.82
7442,6103
7443,6527.78
7444,7836.6
7445,3811.56
7446,6700.72
7447,5995.12
7448,5548.08
7449,5693.36
7450,5745.5
7451,5645.3
7452,4032.12
7453,6504.28
7454,6498.44
7455,7219.52
7456,7376.08
7457,7403.44
7458,8825.08
7459,5126.36
7460,6329.76
7461,5905.1
7462,5652.56
7463,5728
7464,5426.44
7465,5736.22
7466,5094.86
7467,6725.36
7468,6566.08
7469,6613.24
7470,6512.62
7471,6795.48
7472,8453.38
7473,6066.98
7474,7135.52
7475,6121.6
7476,6149.66
7477,5435.82
7478,5388.72
7479,5573.38
7480,5003.94
7481,6519.44
7482,6418.3
7483,6211.12
7484,6548.52
7485,6954.02
7486,8788.2
7487,5663.7
7488,6380.44
7489,5775.16
7490,5859.52
7491,6760.84
7492,7558.98
7493,7514.08
7494,4550.12
7495,5151.66
7496,5095.04
7497,5305.78
7498,5341.48
7499,5611.98
7500,7537.64
7501,4564.74
7502,6592.7
7503,6228.24
7504,6193.4
7505,5902.12
7506,7773.28
7507,7018.54
7508,3981.68
7509,4386.14
7510,5516.08
7511,5446.5
7512,5193.08
7513,5650.64
7514,7932.7
7515,4749.24
7516,6496.22
7517,5735.88
7518,5709.94
7519,5767.14
7520,7166.52
7521,7609.26
7522,4677.1
7523,5306.42
7524,5465.12
7525,5315.62
7526,5202.86
7527,5634.56
7528,7716.5
7529,4587.1
7530,6419.32
7531,5734.5
7532,5879.56
7533,5964.88
7534,7112.2
7535,8199.76
7536,4939.52
7537,8890.4
7538,9111.68
7539,9075.62
7540,12731.92
7541,3450.48
7542,4502.14
7543,6416.4
7544,7310.56
7545,6996.18
7546,7069.9
7547,7620.42
7548,3936.78
7549,5477.06
7550,8431.88
7551,9057.52
7552,8303.08
7553,9284.18
7554,14585.36
7555,3008.78
7556,5899.74
7557,6608.24
7558,7152.22
7559,6661.96
7560,6749.18
7561,6559.14
7562,3520.3
7563,4535.4
7564,7887.74
7565,8491.78
7566,8679.68
7567,8876.88
7568,11907.56
7569,3715.92
7570,4603.96
7571,6453.82
7572,7421.84
7573,6882.3
7574,6994.18
7575,7409.48
7576,3841.7
7577,4852.68
7578,7973.3
7579,8632.62
7580,8495.56
7581,8985.5
7582,11645.74
7583,4318.24
7584,5615.04
7585,12687.76
7586,13084.26
7587,13983.34
7588,17336.98
7589,27494.06
7590,7627.58
7591,8935.3
7592,9032.22
7593,9026.32
7594,9222.86
7595,9787.26
7596,27295.1
7597,8039.3
7598,11037.36
7599,12777.5
7600,13569.52
7601,14757.68
7602,17557.04
7603,30504.44
7604,8177.3
7605,9493.86
7606,8933.9
7607,8711.56
7608,8744.14
7609,9735.74
7610,28162.72
7611,7647.94
7612,10852.44
7613,11216.62
7614,12435.48
7615,13451.92
7616,17123.54
7617,27579.3
7618,7672.34
7619,9364.92
7620,9413.16
7621,9322.76
7622,9206.54
7623,9914.22
7624,28065.56
7625,7506.02
7626,10739.38
7627,11721.84
7628,12721.28
7629,13811.12
7630,17349.6
7631,27792.66
7632,9660.16
7633,5984.5
7634,6010.26
7635,6923.56
7636,7585.86
7637,2504.4
7638,4818.74
7639,5746.12
7640,5326.12
7641,5239.14
7642,5308.5
7643,5675.56
7644,2268.74
7645,5263.38
7646,6594.26
7647,7215.02
7648,7165.54
7649,7432.52
7650,11338.56
7651,2778.14
7652,5667.12
7653,6079.92
7654,7030.1
7655,6597.18
7656,6744.22
7657,8630.4
7658,2846.4
7659,5178
7660,6687.2
7661,6754.5
7662,6698.5
7663,7061.38
7664,9593.44
7665,2992
7666,5314.84
7667,6171.64
7668,6839.14
7669,6385.56
7670,6692.16
7671,7965.02
7672,2590.66
7673,5634.04
7674,6971.96
7675,7309.46
7676,6855.18
7677,8134.2
7678,9704.28
7679,3945.4
7680,6297.86
7681,3265.72
7682,3491.7
7683,3639.9
7684,4247.02
7685,5825.22
7686,2704.76
7687,2454.94
7688,2637.2
7689,2485.66
7690,2452.96
7691,2683.56
7692,5915.46
7693,2778.94
7694,3779.06
7695,3770.48
7696,3973.08
7697,3858.66
7698,7995.32
7699,7529.88
7700,3889.8
7701,3428.14
7702,2403.92
7703,2430.48
7704,2185.66
7705,2420.14
7706,6008.18
7707,2623.1
7708,3784.38
7709,3425.8
7710,3585.6
7711,3642.28
7712,4637.1
7713,5769.88
7714,2631.94
7715,2639.78
7716,2781.16
7717,2489.86
7718,2531.86
7719,2713.86
7720,6045.24
7721,2788.12
7722,3716.2
7723,3612.3
7724,3743.68
7725,4095.2
7726,4425.7
7727,7197.04
7728,3800.72
7729,4799.5
7730,5903.56
7731,5733.16
7732,5699.68
7733,2896.48
7734,3281.94
7735,4189.26
7736,4038.94
7737,4288.6
7738,3895.58
7739,4227.56
7740,3192.88
7741,3315.58
7742,5220.68
7743,5569.38
7744,6292.38
7745,6987.66
7746,7146.32
7747,4785.58
7748,3951.86
7749,4809.76
7750,3955.96
7751,4215.26
7752,4211.84
7753,4081.3
7754,4073.08
7755,3329.9
7756,5096.58
7757,5027.04
7758,5828.52
7759,5382.76
7760,6001.4
7761,4217.4
7762,3307.88
7763,3977.34
7764,4059.24
7765,4277.74
7766,3872.2
7767,4112.2
7768,3923.52
7769,3530.14
7770,4822.92
7771,4899.7
7772,5956.9
7773,5525.38
7774,6623.24
7775,4595.54
7776,4210.36
7777,8950.82
7778,9482.04
7779,10235.32
7780,12029.2
7781,7576.92
7782,7408.8
7783,7347.72
7784,6761.52
7785,7120.52
7786,7138.78
7787,7288.66
7788,6970.24
7789,6737.2
7790,9291.96
7791,9015.08
7792,9107.5
7793,10554.54
7794,17698.06
7795,7677.46
7796,7735.6
7797,7259.1
7798,6930.88
7799,6968.08
7800,6827.04
7801,7044.54
7802,7572.92
7803,7795.42
7804,9161.74
7805,8828.32
7806,9427.66
7807,10419.7
7808,12157.32
7809,7704.38
7810,7727.66
7811,7591.02
7812,7598.26
7813,6945.06
7814,6826.26
7815,7086.88
7816,7414.4
7817,7335.68
7818,9008.42
7819,8870.8
7820,9007.3
7821,10107.44
7822,12008.9
7823,7383.62
7824,7383.62
7825,9024.16
7826,9126.9
7827,9933.78
7828,12212.62
7829,11754.98
7830,9220.56
7831,8954.98
7832,6736.42
7833,6980.48
7834,7120.96
7835,7818.24
7836,11766.58
7837,10150.78
7838,10178.4
7839,9505.82
7840,9787.88
7841,10777.76
7842,14942.66
7843,12582.38
7844,9619.02
7845,8909.08
7846,6658.76
7847,6778.36
7848,6942.68
7849,7386.94
7850,11756.5
7851,9130.38
7852,9915.86
7853,8499.2
7854,9316.78
7855,10050.56
7856,12358.54
7857,11573.54
7858,9196.02
7859,9265.7
7860,7540.84
7861,7148.64
7862,7049.5
7863,7666.58
7864,11585.34
7865,9037.84
7866,9364.66
7867,8972.48
7868,9561.18
7869,10979.72
7870,12981.3
7871,12634
7872,10208.6
7873,6574.8
7874,6607.9
7875,7989.72
7876,9565.74
7877,8759.56
7878,5715.14
7879,5108.98
7880,4692.84
7881,4773.2
7882,4789
7883,4841.32
7884,8560.94
7885,5716.74
7886,8241.3
7887,7312.92
7888,7360.4
7889,8209.8
7890,11307.1
7891,10246.14
7892,6580
7893,5129.66
7894,5170.7
7895,5415.3
7896,5313.02
7897,5276.58
7898,9382.14
7899,6169.1
7900,8001.6
7901,7565.18
7902,7485.46
7903,7721.82
7904,9380.86
7905,8699.2
7906,5933.58
7907,5076.66
7908,5098.54
7909,4777.94
7910,4918.88
7911,5060.5
7912,9231.3
7913,6023.58
7914,8359.18
7915,7673
7916,7712.66
7917,7882.82
7918,9803.08
7919,10017.4
7920,6860.96
7921,7089.98
7922,7161.38
7923,8501.52
7924,9265.24
7925,9266.02
7926,6684.26
7927,6106.3
7928,5700.24
7929,5820.22
7930,5873.58
7931,6322.56
7932,8724.02
7933,5959.64
7934,8037.66
7935,7867.86
7936,7961.74
7937,8660.06
7938,12510.68
7939,10666.82
7940,7260.48
7941,6716.2
7942,5422.2
7943,5433.36
7944,5515.92
7945,5911.06
7946,9284.84
7947,6284.46
7948,6829.6
7949,6836.54
7950,6898.32
7951,7901.48
7952,9339.62
7953,8962.88
7954,6364.7
7955,6317.92
7956,6286.16
7957,5716.26
7958,5736.82
7959,6316.96
7960,9257.86
7961,6209.84
7962,7580.06
7963,7690.02
7964,8000.08
7965,8451.06
7966,9881.52
7967,10311.82
7968,7216.28
7969,5163.06
7970,5058.84
7971,5758.52
7972,5961.28
7973,27407.2
7974,4701.9
7975,4675.46
7976,4181.68
7977,4139.56
7978,4298.56
7979,4537.26
7980,27074.48
7981,4740.22
7982,5156.68
7983,6251.86
7984,5817.48
7985,6019.82
7986,6578.08
7987,30391.26
7988,4908.08
7989,4762.72
7990,4400.26
7991,4488.14
7992,3917.4
7993,4247.84
7994,27992.18
7995,4449.2
7996,4973.62
7997,5000.12
7998,5109.24
7999,4883.62
8000,5507.22
8001,27483.32
8002,4741.26
8003,4649.28
8004,4183.44
8005,4066
8006,4470.84
8007,4509.82
8008,27948.22
8009,4678.06
8010,5339.6
8011,5515.46
8012,5352.62
8013,5108.24
8014,6154.7
8015,27340.72
8016,5147.56
8017,5396.38
8018,5634.36
8019,6648.64
8020,6810.58
8021,2479.86
8022,1969.42
8023,4363.44
8024,4911.46
8025,4776.64
8026,4624.5
8027,4846.08
8028,2262.1
8029,2110
8030,5939.1
8031,6181.52
8032,6315.3
8033,7050.68
8034,8794.22
8035,2621.14
8036,4343.06
8037,5084.22
8038,4807.94
8039,4444.32
8040,4747.14
8041,4856.02
8042,2832.52
8043,1950.56
8044,5637.58
8045,5791.2
8046,5845.24
8047,6863.88
8048,6688.94
8049,2944.02
8050,2053.2
8051,4451.1
8052,4940.62
8053,4869.06
8054,4772.76
8055,5039.56
8056,2557.58
8057,2035.96
8058,5879.26
8059,6275.88
8060,6316.44
8061,6932.58
8062,7379.2
8063,3484.46
8064,3416.6
8065,3407.68
8066,3553.02
8067,3658.9
8068,4492.76
8069,26905.48
8070,1736.88
8071,2961.38
8072,2795.88
8073,2827.16
8074,2737.82
8075,3527.18
8076,26741.4
8077,2015.46
8078,3405.58
8079,3378.12
8080,4549.76
8081,4299.08
8082,5566
8083,29897.14
8084,2034.84
8085,3228.86
8086,2882.58
8087,2719.66
8088,2791.82
8089,3186
8090,27588.14
8091,1870.68
8092,3466.88
8093,3456.64
8094,3488.54
8095,3663.6
8096,4309.44
8097,27013.02
8098,1679.36
8099,3066.76
8100,2947.34
8101,2910.56
8102,2782.34
8103,3246.02
8104,27490.96
8105,1878.14
8106,3171.42
8107,3282.68
8108,3319.76
8109,3782.48
8110,4207.8
8111,26921.56
8112,2165.5
8113,5501.54
8114,5273.2
8115,5839.06
8116,6784.88
8117,27065.06
8118,3602.6
8119,4062.76
8120,4135.58
8121,3957.7
8122,4095.54
8123,4807.6
8124,26903.32
8125,3897.86
8126,4869.8
8127,5671.68
8128,5797.26
8129,6405.56
8130,7290.22
8131,30009.16
